id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_plugged_test_1100000_test,4.09311,compute,0.002628803253173828,0.06355595588684082,0.0006487369537353516,1100000,0.06290769577026367
synthLoad_plugged_test_1100000_test,4.14278,compute,0.0009710788726806641,0.02830052375793457,0.00023794174194335938,1100000,0.028063058853149414
synthLoad_plugged_test_1100000_test,4.82149,compute,0.010268449783325195,0.2356557846069336,0.0004935264587402344,1100000,0.23516273498535156
synthLoad_plugged_test_1100000_test,4.82164,compute,0.006077766418457031,0.12218403816223145,0.0003085136413574219,1100000,0.12187600135803223
synthLoad_plugged_test_1100000_test,4.82228,compute,0.007157564163208008,0.26849365234375,0.0005652904510498047,1100000,0.2679288387298584
synthLoad_plugged_test_1100000_test,4.82272,compute,0.00421905517578125,0.13503217697143555,0.00029468536376953125,1100000,0.13473773002624512
synthLoad_plugged_test_1100000_test,4.82673,compute,0.06272435188293457,0.040541887283325195,0.0004506111145019531,1100000,0.040091753005981445
synthLoad_plugged_test_1100000_test,4.82679,compute,0.002302408218383789,0.287799596786499,0.0006558895111083984,1100000,0.28714418411254883
synthLoad_plugged_test_1100000_test,5.10211,compute,0.0025289058685302734,0.06354427337646484,0.000629425048828125,1100000,0.06291532516479492
synthLoad_plugged_test_1100000_test,5.65996,compute,0.0030450820922851562,0.03918051719665527,0.0006253719329833984,1100000,0.03855609893798828
synthLoad_plugged_test_1100000_test,6.11745,compute,0.002683877944946289,0.18777251243591309,0.0006945133209228516,1100000,0.18707871437072754
synthLoad_plugged_test_1100000_test,6.11934,compute,0.02386307716369629,0.0680849552154541,0.0001938343048095703,1100000,0.06789159774780273
synthLoad_plugged_test_1100000_test,6.12338,compute,0.03305315971374512,0.04394984245300293,0.00022459030151367188,1100000,0.04372549057006836
synthLoad_plugged_test_1100000_test,6.12514,compute,0.02934885025024414,0.10140275955200195,0.00021886825561523438,1100000,0.10118436813354492
synthLoad_plugged_test_1100000_test,6.12658,compute,0.006417751312255859,0.15858864784240723,0.0002923011779785156,1100000,0.15829682350158691
synthLoad_plugged_test_1100000_test,6.21914,compute,0.0010457038879394531,0.04152631759643555,0.0002238750457763672,1100000,0.041303157806396484
synthLoad_plugged_test_1100000_test,6.40554,compute,0.0024938583374023438,0.06032919883728027,0.0006487369537353516,1100000,0.059680938720703125
synthLoad_plugged_test_1100000_test,6.81737,compute,0.0032057762145996094,0.2873382568359375,0.0006608963012695312,1100000,0.2866780757904053
synthLoad_plugged_test_1100000_test,6.81971,compute,0.01123499870300293,0.18480920791625977,0.005657672882080078,1100000,0.1791520118713379
synthLoad_plugged_test_1100000_test,6.85113,compute,0.0076677799224853516,0.31527161598205566,0.0005538463592529297,1100000,0.31471800804138184
synthLoad_plugged_test_1100000_test,6.87774,compute,0.009374618530273438,0.0319821834564209,0.00020456314086914062,1100000,0.03177809715270996
synthLoad_plugged_test_1100000_test,6.88266,compute,0.0012576580047607422,0.062042236328125,0.00015091896057128906,1100000,0.061892032623291016
synthLoad_plugged_test_1100000_test,6.9287,compute,0.0005693435668945312,0.023643970489501953,0.0001347064971923828,1100000,0.023509740829467773
synthLoad_plugged_test_1100000_test,7.31481,compute,0.0065250396728515625,0.04492545127868652,0.0002052783966064453,1100000,0.04472064971923828
synthLoad_plugged_test_1100000_test,7.31601,compute,0.0069272518157958984,0.10751199722290039,0.005616903305053711,1100000,0.10189557075500488
synthLoad_plugged_test_1100000_test,7.31612,compute,0.002630472183227539,0.1335923671722412,0.0006101131439208984,1100000,0.13298296928405762
synthLoad_plugged_test_1100000_test,7.56732,compute,0.002907991409301758,0.06170821189880371,0.0005965232849121094,1100000,0.06111264228820801
synthLoad_plugged_test_1100000_test,7.70566,compute,0.0021266937255859375,0.06389045715332031,0.0005056858062744141,1100000,0.0633854866027832
synthLoad_plugged_test_1100000_test,8.21972,compute,0.008270740509033203,0.28780221939086914,0.0005266666412353516,1100000,0.287276029586792
synthLoad_plugged_test_1100000_test,8.22013,compute,0.015262603759765625,0.26131463050842285,0.00047779083251953125,1100000,0.2608375549316406
synthLoad_plugged_test_1100000_test,8.22045,compute,0.0070040225982666016,0.22687530517578125,0.0004801750183105469,1100000,0.2263960838317871
synthLoad_plugged_test_1100000_test,8.22064,compute,0.0025870800018310547,0.3003101348876953,0.0005846023559570312,1100000,0.2997260093688965
synthLoad_plugged_test_1100000_test,8.22629,compute,0.037930965423583984,0.06882452964782715,0.0001881122589111328,1100000,0.06863689422607422
synthLoad_plugged_test_1100000_test,8.27037,compute,0.029642105102539062,0.09734869003295898,0.01089334487915039,1100000,0.0864558219909668
synthLoad_plugged_test_1100000_test,8.27439,compute,0.00556182861328125,0.038535356521606445,0.00516963005065918,1100000,0.03336596488952637
synthLoad_plugged_test_1100000_test,8.27458,compute,0.0005717277526855469,0.05360007286071777,0.00010967254638671875,1100000,0.05349111557006836
synthLoad_plugged_test_1100000_test,8.31082,compute,0.0004937648773193359,0.022835254669189453,0.0001227855682373047,1100000,0.022713184356689453
synthLoad_plugged_test_1100000_test,8.58319,compute,0.0024361610412597656,0.08632111549377441,0.0006952285766601562,1100000,0.08562636375427246
synthLoad_plugged_test_1100000_test,8.58454,compute,0.006072282791137695,0.04501843452453613,0.0002589225769042969,1100000,0.04475998878479004
synthLoad_plugged_test_1100000_test,8.67586,compute,0.0009067058563232422,0.04943037033081055,0.00024247169494628906,1100000,0.049188852310180664
synthLoad_plugged_test_1100000_test,8.70614,compute,0.0005266666412353516,0.02926015853881836,0.0001404285430908203,1100000,0.029120206832885742
synthLoad_plugged_test_1100000_test,9.0128,compute,0.0027391910552978516,0.07189226150512695,0.0006344318389892578,1100000,0.0712583065032959
synthLoad_plugged_test_1100000_test,9.06817,compute,0.0009148120880126953,0.033737897872924805,0.0002105236053466797,1100000,0.03352785110473633
synthLoad_plugged_test_1100000_test,9.23423,compute,0.0011599063873291016,0.11958169937133789,0.0003037452697753906,1100000,0.1192784309387207
synthLoad_plugged_test_1100000_test,9.23626,compute,0.003043651580810547,0.059807538986206055,0.00018453598022460938,1100000,0.05962347984313965
synthLoad_plugged_test_1100000_test,9.237,compute,0.0045948028564453125,0.05504655838012695,0.00019669532775878906,1100000,0.05485057830810547
synthLoad_plugged_test_1100000_test,9.23886,compute,0.008988618850708008,0.11346101760864258,0.00015306472778320312,1100000,0.11330819129943848
synthLoad_plugged_test_1100000_test,9.44511,compute,0.011617422103881836,0.10200905799865723,0.0003578662872314453,1100000,0.10165166854858398
synthLoad_plugged_test_1100000_test,9.44548,compute,0.001276254653930664,0.12936878204345703,0.0003383159637451172,1100000,0.12903070449829102
synthLoad_plugged_test_1100000_test,9.5456,compute,0.00371551513671875,0.05251002311706543,0.00015878677368164062,1100000,0.05235147476196289
synthLoad_plugged_test_1100000_test,9.54725,compute,0.004761457443237305,0.03411674499511719,0.004425525665283203,1100000,0.029691696166992188
synthLoad_plugged_test_1100000_test,9.54748,compute,0.0005612373352050781,0.0914449691772461,0.00014257431030273438,1100000,0.09130287170410156
synthLoad_plugged_test_1100000_test,9.5477,compute,0.01413416862487793,0.0702207088470459,0.00016188621520996094,1100000,0.07005929946899414
synthLoad_plugged_test_1100000_test,9.81287,compute,0.0013995170593261719,0.19792437553405762,0.00033211708068847656,1100000,0.19759321212768555
synthLoad_plugged_test_1100000_test,9.8154,compute,0.006539583206176758,0.18537521362304688,0.0003447532653808594,1100000,0.18503093719482422
synthLoad_plugged_test_1100000_test,9.81557,compute,0.018578767776489258,0.09245848655700684,0.022832632064819336,1100000,0.0696263313293457
synthLoad_plugged_test_1100000_test,10.0293,compute,0.002733945846557617,0.0625600814819336,0.0006258487701416016,1100000,0.0619349479675293
synthLoad_plugged_test_1100000_test,10.247,compute,0.0030553340911865234,0.13723373413085938,0.0007309913635253906,1100000,0.1365034580230713
synthLoad_plugged_test_1100000_test,10.2508,compute,0.022645235061645508,0.05283689498901367,0.0002651214599609375,1100000,0.052572011947631836
synthLoad_plugged_test_1100000_test,10.251,compute,0.018330097198486328,0.07926058769226074,0.00039196014404296875,1100000,0.07886910438537598
synthLoad_plugged_test_1100000_test,10.2528,compute,0.011143207550048828,0.09124612808227539,0.005067110061645508,1100000,0.08617949485778809
synthLoad_plugged_test_1100000_test,10.7197,compute,0.010975122451782227,0.027329444885253906,0.000171661376953125,1100000,0.027158260345458984
synthLoad_plugged_test_1100000_test,10.72,compute,0.0026407241821289062,0.08593416213989258,0.0006704330444335938,1100000,0.08526444435119629
synthLoad_plugged_test_1100000_test,10.8466,compute,0.011015176773071289,0.04721951484680176,0.0053026676177978516,1100000,0.04191756248474121
synthLoad_plugged_test_1100000_test,10.8479,compute,0.0009298324584960938,0.07745122909545898,0.00019979476928710938,1100000,0.07725214958190918
synthLoad_plugged_test_1100000_test,10.9305,compute,0.00047326087951660156,0.07665348052978516,0.00012683868408203125,1100000,0.07652735710144043
synthLoad_plugged_test_1100000_test,10.9519,compute,0.0023674964904785156,0.0711970329284668,0.00018477439880371094,1100000,0.07101297378540039
synthLoad_plugged_test_1100000_test,10.9572,compute,0.011642217636108398,0.0482330322265625,0.00013494491577148438,1100000,0.04809856414794922
synthLoad_plugged_test_1100000_test,10.9578,compute,0.0007786750793457031,0.02571415901184082,0.00011873245239257812,1100000,0.025595903396606445
synthLoad_plugged_test_1100000_test,11.3821,compute,0.0034563541412353516,0.06529426574707031,0.00014710426330566406,1100000,0.06514763832092285
synthLoad_plugged_test_1100000_test,11.3823,compute,0.002650022506713867,0.17182612419128418,0.000606536865234375,1100000,0.171220064163208
synthLoad_plugged_test_1100000_test,11.3828,compute,0.01634383201599121,0.10205531120300293,0.0001513957977294922,1100000,0.10190439224243164
synthLoad_plugged_test_1100000_test,11.3868,compute,0.010983943939208984,0.12434029579162598,0.0001888275146484375,1100000,0.12415194511413574
synthLoad_plugged_test_1100000_test,11.387,compute,0.008475542068481445,0.06489706039428711,0.013602972030639648,1100000,0.051294565200805664
synthLoad_plugged_test_1100000_test,11.9916,compute,0.007100820541381836,0.43683886528015137,0.0004696846008300781,1100000,0.4363698959350586
synthLoad_plugged_test_1100000_test,12.0398,compute,0.002658367156982422,0.5041103363037109,0.0005950927734375,1100000,0.5035159587860107
synthLoad_plugged_test_1100000_test,12.1004,compute,0.05134725570678711,0.47250795364379883,0.0005247592926025391,1100000,0.4719839096069336
synthLoad_plugged_test_1100000_test,12.1035,compute,0.008917808532714844,0.3768501281738281,0.0005252361297607422,1100000,0.3763256072998047
synthLoad_plugged_test_1100000_test,12.1074,compute,0.023012161254882812,0.180769681930542,0.032463788986206055,1100000,0.14830636978149414
synthLoad_plugged_test_1100000_test,12.1075,compute,0.05733299255371094,0.21758198738098145,0.0003924369812011719,1100000,0.21719002723693848
synthLoad_plugged_test_1100000_test,12.1084,compute,0.006739139556884766,0.27916836738586426,0.0500636100769043,1100000,0.22910523414611816
synthLoad_plugged_test_1100000_test,12.1094,compute,0.02606344223022461,0.10687780380249023,0.0001544952392578125,1100000,0.10672378540039062
synthLoad_plugged_test_1100000_test,12.1096,compute,0.008589744567871094,0.07065558433532715,0.001821756362915039,1100000,0.06883430480957031
synthLoad_plugged_test_1100000_test,12.1124,compute,0.0020101070404052734,0.0450596809387207,0.0001480579376220703,1100000,0.044912099838256836
synthLoad_plugged_test_1100000_test,12.1558,compute,0.0005919933319091797,0.030745506286621094,0.00014472007751464844,1100000,0.03060126304626465
synthLoad_plugged_test_1100000_test,12.6076,compute,0.007298469543457031,0.3036317825317383,0.00047516822814941406,1100000,0.30315732955932617
synthLoad_plugged_test_1100000_test,12.6079,compute,0.0026178359985351562,0.32746100425720215,0.0006208419799804688,1100000,0.3268406391143799
synthLoad_plugged_test_1100000_test,12.6125,compute,0.05033373832702637,0.2616157531738281,0.005659341812133789,1100000,0.25595712661743164
synthLoad_plugged_test_1100000_test,12.8521,compute,0.01811695098876953,0.08362603187561035,0.00017452239990234375,1100000,0.08345246315002441
synthLoad_plugged_test_1100000_test,12.8546,compute,0.004239797592163086,0.13180017471313477,0.0003752708435058594,1100000,0.1314253807067871
synthLoad_plugged_test_1100000_test,12.8558,compute,0.011649131774902344,0.15941858291625977,0.00033164024353027344,1100000,0.1590874195098877
synthLoad_plugged_test_1100000_test,12.857,compute,0.019866228103637695,0.04279136657714844,0.0006253719329833984,1100000,0.042166709899902344
synthLoad_plugged_test_1100000_test,12.8647,compute,0.0013244152069091797,0.17936372756958008,0.0002872943878173828,1100000,0.1790766716003418
synthLoad_plugged_test_1100000_test,13.2681,compute,0.007191181182861328,0.3053016662597656,0.0005102157592773438,1100000,0.3047919273376465
synthLoad_plugged_test_1100000_test,13.2716,compute,0.01055145263671875,0.2975127696990967,0.0004889965057373047,1100000,0.2970242500305176
synthLoad_plugged_test_1100000_test,13.2751,compute,0.005272388458251953,0.27933621406555176,0.0004696846008300781,1100000,0.2788670063018799
synthLoad_plugged_test_1100000_test,13.2799,compute,0.03228759765625,0.22601985931396484,0.0005655288696289062,1100000,0.22545480728149414
synthLoad_plugged_test_1100000_test,13.28,compute,0.0025484561920166016,0.33675432205200195,0.0006113052368164062,1100000,0.33614349365234375
synthLoad_plugged_test_1100000_test,13.2806,compute,0.10410594940185547,0.10098910331726074,0.005321025848388672,1100000,0.09566855430603027
synthLoad_plugged_test_1100000_test,13.2809,compute,0.07356810569763184,0.07093977928161621,0.00015211105346679688,1100000,0.07078814506530762
synthLoad_plugged_test_1100000_test,13.2816,compute,0.09248805046081543,0.08653807640075684,0.00017118453979492188,1100000,0.08636713027954102
synthLoad_plugged_test_1100000_test,13.3509,compute,0.0007526874542236328,0.02662968635559082,0.00018334388732910156,1100000,0.026447057723999023
synthLoad_plugged_test_1100000_test,13.7284,compute,0.0027832984924316406,0.2569084167480469,0.0005872249603271484,1100000,0.25632166862487793
synthLoad_plugged_test_1100000_test,13.7286,compute,0.007323026657104492,0.21963262557983398,0.0005342960357666016,1100000,0.21909856796264648
synthLoad_plugged_test_1100000_test,13.7335,compute,0.015320777893066406,0.06851339340209961,0.00036263465881347656,1100000,0.06815123558044434
synthLoad_plugged_test_1100000_test,13.734,compute,0.010039091110229492,0.062433481216430664,0.00027680397033691406,1100000,0.062157392501831055
synthLoad_plugged_test_1100000_test,13.7691,compute,0.0005059242248535156,0.024120330810546875,0.00012302398681640625,1100000,0.023998022079467773
synthLoad_plugged_test_1100000_test,13.7934,compute,0.0007092952728271484,0.022916078567504883,0.00014591217041015625,1100000,0.02277064323425293
synthLoad_plugged_test_1100000_test,13.9168,compute,0.0012612342834472656,0.055683135986328125,0.0003161430358886719,1100000,0.05536794662475586
synthLoad_plugged_test_1100000_test,13.9593,compute,0.0009686946868896484,0.028828144073486328,0.00022459030151367188,1100000,0.02860403060913086
synthLoad_plugged_test_1100000_test,14.5632,compute,0.010679006576538086,0.4799208641052246,0.0005540847778320312,1100000,0.4793672561645508
synthLoad_plugged_test_1100000_test,14.5659,compute,0.0027942657470703125,0.4943733215332031,0.0006048679351806641,1100000,0.49376893043518066
synthLoad_plugged_test_1100000_test,14.5702,compute,0.06453609466552734,0.22829914093017578,0.00032210350036621094,1100000,0.22797799110412598
synthLoad_plugged_test_1100000_test,14.572,compute,0.02582406997680664,0.05283331871032715,0.0001361370086669922,1100000,0.05269765853881836
synthLoad_plugged_test_1100000_test,14.5728,compute,0.01884627342224121,0.22550368309020996,0.00034880638122558594,1100000,0.22515535354614258
synthLoad_plugged_test_1100000_test,14.5731,compute,0.012359619140625,0.3260030746459961,0.0005075931549072266,1100000,0.32549595832824707
synthLoad_plugged_test_1100000_test,14.5818,compute,0.014474868774414062,0.4356834888458252,0.0005300045013427734,1100000,0.4351537227630615
synthLoad_plugged_test_1100000_test,14.5831,compute,0.02809882164001465,0.07468676567077637,0.0001842975616455078,1100000,0.07450294494628906
synthLoad_plugged_test_1100000_test,14.5839,compute,0.015903234481811523,0.09757494926452637,0.005239725112915039,1100000,0.09233546257019043
synthLoad_plugged_test_1100000_test,14.6401,compute,0.0007562637329101562,0.02691936492919922,0.00020170211791992188,1100000,0.0267183780670166
synthLoad_plugged_test_1100000_test,14.7059,compute,0.0009500980377197266,0.031463623046875,0.00020647048950195312,1100000,0.03125786781311035
synthLoad_plugged_test_1100000_test,14.7614,compute,0.0006310939788818359,0.02740931510925293,0.00017571449279785156,1100000,0.027234315872192383
synthLoad_plugged_test_1100000_test,14.807,compute,0.0009653568267822266,0.024434804916381836,0.00022101402282714844,1100000,0.024214506149291992
synthLoad_plugged_test_1100000_test,14.9492,compute,0.007917642593383789,0.08986496925354004,0.005265235900878906,1100000,0.08460044860839844
synthLoad_plugged_test_1100000_test,14.9495,compute,0.0010540485382080078,0.1007232666015625,0.00020194053649902344,1100000,0.10052180290222168
synthLoad_plugged_test_1100000_test,14.9506,compute,0.013106107711791992,0.06501936912536621,0.000202178955078125,1100000,0.06481766700744629
synthLoad_plugged_test_1100000_test,15.2039,compute,0.0024766921997070312,0.07161784172058105,0.00066375732421875,1100000,0.07095456123352051
synthLoad_plugged_test_1100000_test,15.2049,compute,0.0011610984802246094,0.029402971267700195,0.00025177001953125,1100000,0.02915215492248535
synthLoad_plugged_test_1100000_test,15.2474,compute,0.0006086826324462891,0.02836132049560547,0.00016689300537109375,1100000,0.02819514274597168
synthLoad_plugged_test_1100000_test,15.3838,compute,0.0014314651489257812,0.06877589225769043,0.00032067298889160156,1100000,0.06845569610595703
synthLoad_plugged_test_1100000_test,15.546,compute,0.006048917770385742,0.03447365760803223,0.004734039306640625,1100000,0.029740095138549805
synthLoad_plugged_test_1100000_test,15.5467,compute,0.002058744430541992,0.08902215957641602,0.0004932880401611328,1100000,0.08852934837341309
synthLoad_plugged_test_1100000_test,15.6153,compute,0.0010669231414794922,0.03162503242492676,0.00022101402282714844,1100000,0.03140449523925781
synthLoad_plugged_test_1100000_test,15.7455,compute,0.0027544498443603516,0.039011478424072266,0.0005970001220703125,1100000,0.038414955139160156
synthLoad_plugged_test_1100000_test,15.8391,compute,0.0011286735534667969,0.04442596435546875,0.0002818107604980469,1100000,0.044144630432128906
synthLoad_plugged_test_1100000_test,15.962,compute,0.002868175506591797,0.08244919776916504,0.0005719661712646484,1100000,0.0818781852722168
synthLoad_plugged_test_1100000_test,15.9661,compute,0.0008289813995361328,0.028944969177246094,0.00019478797912597656,1100000,0.02875065803527832
synthLoad_plugged_test_1100000_test,16.0474,compute,0.0010673999786376953,0.042757272720336914,0.00021529197692871094,1100000,0.04254317283630371
synthLoad_plugged_test_1100000_test,16.4293,compute,0.001590728759765625,0.31819820404052734,0.0004749298095703125,1100000,0.31772398948669434
synthLoad_plugged_test_1100000_test,16.4297,compute,0.006920576095581055,0.30225539207458496,0.0004634857177734375,1100000,0.3017923831939697
synthLoad_plugged_test_1100000_test,16.4299,compute,0.015455484390258789,0.28088974952697754,0.005649089813232422,1100000,0.2752411365509033
synthLoad_plugged_test_1100000_test,16.4319,compute,0.013001441955566406,0.2663605213165283,0.005586385726928711,1100000,0.2607746124267578
synthLoad_plugged_test_1100000_test,16.434,compute,0.048566341400146484,0.04802513122558594,0.00021409988403320312,1100000,0.047811269760131836
synthLoad_plugged_test_1100000_test,16.4342,compute,0.022517681121826172,0.10405731201171875,0.024373531341552734,1100000,0.07968425750732422
synthLoad_plugged_test_1100000_test,16.5057,compute,0.0009229183197021484,0.031342267990112305,0.00019025802612304688,1100000,0.031152725219726562
synthLoad_plugged_test_1100000_test,16.5665,compute,0.0011255741119384766,0.03186845779418945,0.00023365020751953125,1100000,0.03163552284240723
synthLoad_plugged_test_1100000_test,16.7495,compute,0.002835512161254883,0.09595942497253418,0.0006282329559326172,1100000,0.09533214569091797
synthLoad_plugged_test_1100000_test,16.7702,compute,0.011036157608032227,0.06376338005065918,0.00022077560424804688,1100000,0.06354308128356934
synthLoad_plugged_test_1100000_test,16.774,compute,0.0014801025390625,0.024129867553710938,0.0004718303680419922,1100000,0.02365875244140625
synthLoad_plugged_test_1100000_test,16.8143,compute,0.0005507469177246094,0.03039240837097168,0.00016117095947265625,1100000,0.03023219108581543
synthLoad_plugged_test_1100000_test,17.0207,compute,0.002918720245361328,0.06195831298828125,0.0006299018859863281,1100000,0.061328887939453125
synthLoad_plugged_test_1100000_test,17.5131,compute,0.001369476318359375,0.43422961235046387,0.0002799034118652344,1100000,0.43395042419433594
synthLoad_plugged_test_1100000_test,17.537,compute,0.0062181949615478516,0.4452834129333496,0.00028824806213378906,1100000,0.4449961185455322
synthLoad_plugged_test_1100000_test,17.5404,compute,0.02799201011657715,0.3679618835449219,0.0002613067626953125,1100000,0.36770081520080566
synthLoad_plugged_test_1100000_test,17.5418,compute,0.06921625137329102,0.38318514823913574,0.005462646484375,1100000,0.37772297859191895
synthLoad_plugged_test_1100000_test,17.542,compute,0.05878043174743652,0.16978049278259277,0.00035881996154785156,1100000,0.16942191123962402
synthLoad_plugged_test_1100000_test,17.5426,compute,0.08669829368591309,0.2964973449707031,0.0003590583801269531,1100000,0.2961387634277344
synthLoad_plugged_test_1100000_test,17.5456,compute,0.08981084823608398,0.2833268642425537,0.00029730796813964844,1100000,0.28303003311157227
synthLoad_plugged_test_1100000_test,17.5475,compute,0.010929346084594727,0.05129671096801758,0.00043487548828125,1100000,0.05086207389831543
synthLoad_plugged_test_1100000_test,17.548,compute,0.0017850399017333984,0.06375408172607422,0.0005006790161132812,1100000,0.06325387954711914
synthLoad_plugged_test_1100000_test,17.7813,compute,0.005984306335449219,0.06284332275390625,0.00020575523376464844,1100000,0.0626380443572998
synthLoad_plugged_test_1100000_test,17.7818,compute,0.006490945816040039,0.04296278953552246,0.0001475811004638672,1100000,0.042815446853637695
synthLoad_plugged_test_1100000_test,17.7839,compute,0.002825021743774414,0.11615729331970215,0.0006191730499267578,1100000,0.11553835868835449
synthLoad_plugged_test_1100000_test,17.825,compute,0.0005679130554199219,0.022929668426513672,0.00017070770263671875,1100000,0.022759199142456055
synthLoad_plugged_test_1100000_test,17.9496,compute,0.0023651123046875,0.08953428268432617,0.0005824565887451172,1100000,0.08895254135131836
synthLoad_plugged_test_1100000_test,17.9501,compute,0.008252143859863281,0.03437638282775879,0.0002014636993408203,1100000,0.03417563438415527
synthLoad_plugged_test_1100000_test,18.4372,compute,0.007153511047363281,0.33643674850463867,0.00045871734619140625,1100000,0.33597898483276367
synthLoad_plugged_test_1100000_test,18.4414,compute,0.052672624588012695,0.17919111251831055,0.017446517944335938,1100000,0.16174530982971191
synthLoad_plugged_test_1100000_test,18.4431,compute,0.04394960403442383,0.10573315620422363,0.0002522468566894531,1100000,0.10548138618469238
synthLoad_plugged_test_1100000_test,18.4449,compute,0.03633403778076172,0.11809492111206055,0.00022673606872558594,1100000,0.11786866188049316
synthLoad_plugged_test_1100000_test,18.4451,compute,0.00263214111328125,0.38967251777648926,0.0006225109100341797,1100000,0.3890504837036133
synthLoad_plugged_test_1100000_test,18.4522,compute,0.007258415222167969,0.37125706672668457,0.0004944801330566406,1100000,0.37076306343078613
synthLoad_plugged_test_1100000_test,18.4774,compute,0.0004410743713378906,0.02466750144958496,0.00013685226440429688,1100000,0.024531126022338867
synthLoad_plugged_test_1100000_test,18.5363,compute,0.0008385181427001953,0.029023408889770508,0.00019502639770507812,1100000,0.028828859329223633
synthLoad_plugged_test_1100000_test,18.6383,compute,0.01313328742980957,0.03274226188659668,0.00014638900756835938,1100000,0.032596588134765625
synthLoad_plugged_test_1100000_test,18.6395,compute,0.001157999038696289,0.07491564750671387,0.00017523765563964844,1100000,0.07474064826965332
synthLoad_plugged_test_1100000_test,18.6399,compute,0.006156444549560547,0.06979799270629883,0.005228519439697266,1100000,0.06456995010375977
synthLoad_plugged_test_1100000_test,18.6703,compute,0.000400543212890625,0.024483203887939453,0.00010943412780761719,1100000,0.02437424659729004
synthLoad_plugged_test_1100000_test,18.9496,compute,0.002595186233520508,0.09629964828491211,0.0006783008575439453,1100000,0.09562182426452637
synthLoad_plugged_test_1100000_test,18.9507,compute,0.00620269775390625,0.05299019813537598,0.0002644062042236328,1100000,0.05272626876831055
synthLoad_plugged_test_1100000_test,18.9901,compute,0.0006048679351806641,0.0269930362701416,0.00020122528076171875,1100000,0.026792287826538086
