id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1250000,4.71601,compute,0.011005878448486328,0.04430985450744629,0.005232095718383789,1250000,0.0390782356262207
synthLoad_unplugged_test_1250000,4.71975,compute,0.0008969306945800781,0.09685277938842773,0.00021409988403320312,1250000,0.09663915634155273
synthLoad_unplugged_test_1250000,4.88535,compute,0.006420612335205078,0.1000518798828125,0.0003485679626464844,1250000,0.09970402717590332
synthLoad_unplugged_test_1250000,4.88674,compute,0.017862558364868164,0.06005096435546875,0.00014925003051757812,1250000,0.05990242958068848
synthLoad_unplugged_test_1250000,4.88707,compute,0.0013756752014160156,0.11673760414123535,0.0002923011779785156,1250000,0.11644601821899414
synthLoad_unplugged_test_1250000,5.15433,compute,0.0008845329284667969,0.03238058090209961,0.0001857280731201172,1250000,0.0321955680847168
synthLoad_unplugged_test_1250000,5.74765,compute,0.0008747577667236328,0.043799638748168945,0.0001723766326904297,1250000,0.04362797737121582
synthLoad_unplugged_test_1250000,6.10319,compute,0.0021333694458007812,0.08884596824645996,0.0004715919494628906,1250000,0.08837532997131348
synthLoad_unplugged_test_1250000,6.11165,compute,0.0006308555603027344,0.06430244445800781,0.00016689300537109375,1250000,0.06413626670837402
synthLoad_unplugged_test_1250000,6.17609,compute,0.0014660358428955078,0.09493780136108398,0.00025773048400878906,1250000,0.09469914436340332
synthLoad_unplugged_test_1250000,6.18298,compute,0.0005941390991210938,0.06967926025390625,0.00014162063598632812,1250000,0.06953883171081543
synthLoad_unplugged_test_1250000,6.18477,compute,0.008258342742919922,0.04479813575744629,0.00024962425231933594,1250000,0.04454970359802246
synthLoad_unplugged_test_1250000,6.2901,compute,0.0006849765777587891,0.027619600296020508,0.00013446807861328125,1250000,0.02748560905456543
synthLoad_unplugged_test_1250000,6.45556,compute,0.0007073879241943359,0.027020692825317383,0.00016379356384277344,1250000,0.026857852935791016
synthLoad_unplugged_test_1250000,6.67536,compute,0.0006921291351318359,0.06280398368835449,0.00017881393432617188,1250000,0.06262612342834473
synthLoad_unplugged_test_1250000,6.67565,compute,0.005410909652709961,0.0575714111328125,0.0001842975616455078,1250000,0.057387590408325195
synthLoad_unplugged_test_1250000,6.74527,compute,0.0007088184356689453,0.03579139709472656,0.0001544952392578125,1250000,0.035637617111206055
synthLoad_unplugged_test_1250000,7.02355,compute,0.003235340118408203,0.11504554748535156,0.0006434917449951172,1250000,0.11440300941467285
synthLoad_unplugged_test_1250000,7.02666,compute,0.006730556488037109,0.09801173210144043,0.005445718765258789,1250000,0.09256672859191895
synthLoad_unplugged_test_1250000,7.02879,compute,0.0005712509155273438,0.03654742240905762,0.0004112720489501953,1250000,0.03613710403442383
synthLoad_unplugged_test_1250000,7.35323,compute,0.011533975601196289,0.054825544357299805,0.010435104370117188,1250000,0.04439139366149902
synthLoad_unplugged_test_1250000,7.38154,compute,0.002785205841064453,0.11344170570373535,0.0006551742553710938,1250000,0.11278820037841797
synthLoad_unplugged_test_1250000,7.38882,compute,0.001978635787963867,0.03492856025695801,0.0010342597961425781,1250000,0.033895015716552734
synthLoad_unplugged_test_1250000,7.64063,compute,0.002494335174560547,0.0499112606048584,0.0005633831024169922,1250000,0.04934859275817871
synthLoad_unplugged_test_1250000,7.76854,compute,0.0020585060119628906,0.041384220123291016,0.0005011558532714844,1250000,0.04088425636291504
synthLoad_unplugged_test_1250000,8.10965,compute,0.0008120536804199219,0.10584306716918945,0.0002124309539794922,1250000,0.10563158988952637
synthLoad_unplugged_test_1250000,8.10973,compute,0.00564885139465332,0.0953836441040039,0.005234956741333008,1250000,0.0901491641998291
synthLoad_unplugged_test_1250000,8.11,compute,0.022980928421020508,0.05832529067993164,0.0035674571990966797,1250000,0.054758310317993164
synthLoad_unplugged_test_1250000,8.11004,compute,0.004160404205322266,0.03416943550109863,0.0001652240753173828,1250000,0.03400444984436035
synthLoad_unplugged_test_1250000,8.26456,compute,0.0019505023956298828,0.033917903900146484,0.000141143798828125,1250000,0.033777475357055664
synthLoad_unplugged_test_1250000,8.268,compute,0.000614166259765625,0.06257271766662598,0.0001277923583984375,1250000,0.06244611740112305
synthLoad_unplugged_test_1250000,8.37077,compute,0.011424541473388672,0.0436248779296875,0.0052912235260009766,1250000,0.03833460807800293
synthLoad_unplugged_test_1250000,8.37165,compute,0.0006728172302246094,0.06516146659851074,0.00018024444580078125,1250000,0.06498241424560547
synthLoad_unplugged_test_1250000,8.40987,compute,0.0005242824554443359,0.036666154861450195,0.0001399517059326172,1250000,0.03652667999267578
synthLoad_unplugged_test_1250000,8.61902,compute,0.0008606910705566406,0.03925728797912598,0.0002110004425048828,1250000,0.0390472412109375
synthLoad_unplugged_test_1250000,8.65747,compute,0.0010013580322265625,0.03776669502258301,0.0002884864807128906,1250000,0.03747868537902832
synthLoad_unplugged_test_1250000,8.75811,compute,0.0008440017700195312,0.04640626907348633,0.0002288818359375,1250000,0.04617810249328613
synthLoad_unplugged_test_1250000,8.79502,compute,0.0005629062652587891,0.03277397155761719,0.00017642974853515625,1250000,0.032598018646240234
synthLoad_unplugged_test_1250000,9.08809,compute,0.0018930435180664062,0.06300806999206543,0.0004642009735107422,1250000,0.06254458427429199
synthLoad_unplugged_test_1250000,9.1594,compute,0.0012471675872802734,0.039379119873046875,0.0002617835998535156,1250000,0.039118289947509766
synthLoad_unplugged_test_1250000,9.3254,compute,0.0037229061126708984,0.11996960639953613,0.00015997886657714844,1250000,0.11981034278869629
synthLoad_unplugged_test_1250000,9.32886,compute,0.0010428428649902344,0.12898826599121094,0.0002567768096923828,1250000,0.12873220443725586
synthLoad_unplugged_test_1250000,9.33403,compute,0.0008320808410644531,0.0744781494140625,0.0004730224609375,1250000,0.07400631904602051
synthLoad_unplugged_test_1250000,9.33458,compute,0.008172273635864258,0.06371736526489258,0.021883726119995117,1250000,0.041834115982055664
synthLoad_unplugged_test_1250000,9.4539,compute,0.005674600601196289,0.03150749206542969,0.0001361370086669922,1250000,0.0313720703125
synthLoad_unplugged_test_1250000,9.45417,compute,0.0007767677307128906,0.05354428291320801,0.0001742839813232422,1250000,0.05337047576904297
synthLoad_unplugged_test_1250000,9.64996,compute,0.010637283325195312,0.09062361717224121,0.0052454471588134766,1250000,0.08537864685058594
synthLoad_unplugged_test_1250000,9.65021,compute,0.0006921291351318359,0.10869216918945312,0.000141143798828125,1250000,0.1085517406463623
synthLoad_unplugged_test_1250000,9.65221,compute,0.0050563812255859375,0.05347752571105957,0.005166053771972656,1250000,0.04831218719482422
synthLoad_unplugged_test_1250000,9.65447,compute,0.006285429000854492,0.07348513603210449,0.0072438716888427734,1250000,0.06624197959899902
synthLoad_unplugged_test_1250000,9.74927,compute,0.0006093978881835938,0.049893856048583984,0.00015425682067871094,1250000,0.04974007606506348
synthLoad_unplugged_test_1250000,9.75084,compute,0.010606527328491211,0.03158235549926758,0.003542661666870117,1250000,0.02804088592529297
synthLoad_unplugged_test_1250000,9.81851,compute,0.0005035400390625,0.028105974197387695,0.00012803077697753906,1250000,0.02797865867614746
synthLoad_unplugged_test_1250000,10.0877,compute,0.0006837844848632812,0.038105010986328125,0.0001659393310546875,1250000,0.03793978691101074
synthLoad_unplugged_test_1250000,10.2269,compute,0.0006401538848876953,0.034456729888916016,0.00015497207641601562,1250000,0.03430294990539551
synthLoad_unplugged_test_1250000,10.3149,compute,0.016813278198242188,0.037360191345214844,0.00015401840209960938,1250000,0.03720688819885254
synthLoad_unplugged_test_1250000,10.315,compute,0.000583648681640625,0.07867813110351562,0.0001628398895263672,1250000,0.07851576805114746
synthLoad_unplugged_test_1250000,10.3171,compute,0.008073806762695312,0.0702974796295166,0.005167722702026367,1250000,0.06512999534606934
synthLoad_unplugged_test_1250000,10.7494,compute,0.0007078647613525391,0.03273797035217285,0.00018095970153808594,1250000,0.03255796432495117
synthLoad_unplugged_test_1250000,10.8109,compute,0.0006420612335205078,0.04360532760620117,0.00015044212341308594,1250000,0.04345560073852539
synthLoad_unplugged_test_1250000,10.9133,compute,0.0007069110870361328,0.057723283767700195,0.0001685619354248047,1250000,0.057555437088012695
synthLoad_unplugged_test_1250000,10.915,compute,0.005601644515991211,0.03569984436035156,0.004930734634399414,1250000,0.030769824981689453
synthLoad_unplugged_test_1250000,11.053,compute,0.0005450248718261719,0.11374926567077637,0.00014472007751464844,1250000,0.11360526084899902
synthLoad_unplugged_test_1250000,11.0561,compute,0.007820606231689453,0.08459806442260742,0.00021386146545410156,1250000,0.08438467979431152
synthLoad_unplugged_test_1250000,11.0581,compute,0.004683971405029297,0.07071352005004883,0.016330480575561523,1250000,0.05438399314880371
synthLoad_unplugged_test_1250000,11.0588,compute,0.0025072097778320312,0.03957986831665039,0.0053026676177978516,1250000,0.03427767753601074
synthLoad_unplugged_test_1250000,11.3297,compute,0.001218557357788086,0.03543853759765625,0.0003082752227783203,1250000,0.035130977630615234
synthLoad_unplugged_test_1250000,11.4653,compute,0.0006563663482666016,0.12790250778198242,0.00015306472778320312,1250000,0.12775063514709473
synthLoad_unplugged_test_1250000,11.469,compute,0.005882740020751953,0.11340045928955078,0.0002105236053466797,1250000,0.11319088935852051
synthLoad_unplugged_test_1250000,11.4704,compute,0.0007193088531494141,0.07095623016357422,0.000152587890625,1250000,0.07080411911010742
synthLoad_unplugged_test_1250000,11.4705,compute,0.005662679672241211,0.0657956600189209,0.005784273147583008,1250000,0.060012102127075195
synthLoad_unplugged_test_1250000,11.7618,compute,0.0016481876373291016,0.14210271835327148,0.0004382133483886719,1250000,0.14166545867919922
synthLoad_unplugged_test_1250000,11.7624,compute,0.010951519012451172,0.08972692489624023,0.00529932975769043,1250000,0.08442807197570801
synthLoad_unplugged_test_1250000,11.7625,compute,0.0067996978759765625,0.12274336814880371,0.0004315376281738281,1250000,0.12231254577636719
synthLoad_unplugged_test_1250000,11.8389,compute,0.0006909370422363281,0.03539252281188965,0.00015616416931152344,1250000,0.03523755073547363
synthLoad_unplugged_test_1250000,11.9693,compute,0.0008101463317871094,0.060719966888427734,0.00018668174743652344,1250000,0.060533761978149414
synthLoad_unplugged_test_1250000,11.9712,compute,0.01588129997253418,0.03767275810241699,0.003587484359741211,1250000,0.034085988998413086
synthLoad_unplugged_test_1250000,12.0158,compute,0.0005357265472412109,0.026546478271484375,0.0001354217529296875,1250000,0.02641153335571289
synthLoad_unplugged_test_1250000,12.0941,compute,0.0007195472717285156,0.031659603118896484,0.0001785755157470703,1250000,0.03148174285888672
synthLoad_unplugged_test_1250000,12.1823,compute,0.00067901611328125,0.06591010093688965,0.00019025802612304688,1250000,0.0657203197479248
synthLoad_unplugged_test_1250000,12.1858,compute,0.0006728172302246094,0.03446817398071289,0.00016236305236816406,1250000,0.03431296348571777
synthLoad_unplugged_test_1250000,12.248,compute,0.0006589889526367188,0.037587642669677734,0.0001537799835205078,1250000,0.03743457794189453
synthLoad_unplugged_test_1250000,12.4607,compute,0.007104635238647461,0.0679168701171875,0.00021457672119140625,1250000,0.0677032470703125
synthLoad_unplugged_test_1250000,12.4622,compute,0.0058095455169677734,0.07465577125549316,0.0001900196075439453,1250000,0.07446670532226562
synthLoad_unplugged_test_1250000,12.4682,compute,0.0006537437438964844,0.10468554496765137,0.00019788742065429688,1250000,0.10448813438415527
synthLoad_unplugged_test_1250000,12.8711,compute,0.0016376972198486328,0.033727407455444336,0.0001533031463623047,1250000,0.033574819564819336
synthLoad_unplugged_test_1250000,12.8725,compute,0.0008893013000488281,0.10259127616882324,0.00015473365783691406,1250000,0.10243701934814453
synthLoad_unplugged_test_1250000,12.8726,compute,0.009920358657836914,0.05903196334838867,0.00016570091247558594,1250000,0.05886673927307129
synthLoad_unplugged_test_1250000,12.874,compute,0.005837202072143555,0.09890365600585938,0.005227565765380859,1250000,0.09367656707763672
synthLoad_unplugged_test_1250000,12.9059,compute,0.00043129920959472656,0.02570176124572754,0.00011134147644042969,1250000,0.025590896606445312
synthLoad_unplugged_test_1250000,13.1512,compute,0.0020341873168945312,0.07344508171081543,0.005197286605834961,1250000,0.06824851036071777
synthLoad_unplugged_test_1250000,13.154,compute,0.0007255077362060547,0.1274738311767578,0.00017595291137695312,1250000,0.12729954719543457
synthLoad_unplugged_test_1250000,13.1544,compute,0.006513357162475586,0.0991523265838623,0.0001494884490966797,1250000,0.09900331497192383
synthLoad_unplugged_test_1250000,13.1551,compute,0.005611419677734375,0.10876655578613281,0.0001659393310546875,1250000,0.10860133171081543
synthLoad_unplugged_test_1250000,13.1564,compute,0.0018804073333740234,0.04786205291748047,0.00018453598022460938,1250000,0.04767799377441406
synthLoad_unplugged_test_1250000,13.1874,compute,0.0005011558532714844,0.026186466217041016,0.00013446807861328125,1250000,0.026052474975585938
synthLoad_unplugged_test_1250000,13.2181,compute,0.0005476474761962891,0.029865026473999023,0.00014495849609375,1250000,0.029726266860961914
synthLoad_unplugged_test_1250000,13.2477,compute,0.0004534721374511719,0.02562117576599121,0.00012111663818359375,1250000,0.02550053596496582
synthLoad_unplugged_test_1250000,13.4357,compute,0.0006816387176513672,0.02612018585205078,0.00014472007751464844,1250000,0.02597665786743164
synthLoad_unplugged_test_1250000,13.6107,compute,0.0006508827209472656,0.05616927146911621,0.00020051002502441406,1250000,0.05596923828125
synthLoad_unplugged_test_1250000,13.6143,compute,0.0007157325744628906,0.026871681213378906,0.0005474090576171875,1250000,0.026324748992919922
synthLoad_unplugged_test_1250000,13.7862,compute,0.0008087158203125,0.05054616928100586,0.0001518726348876953,1250000,0.05039501190185547
synthLoad_unplugged_test_1250000,13.7869,compute,0.010724544525146484,0.02947688102722168,0.002502918243408203,1250000,0.02697443962097168
synthLoad_unplugged_test_1250000,13.8864,compute,0.0006992816925048828,0.05592703819274902,0.00017070770263671875,1250000,0.05575728416442871
synthLoad_unplugged_test_1250000,13.8902,compute,0.0007348060607910156,0.03474140167236328,0.0001423358917236328,1250000,0.034600019454956055
synthLoad_unplugged_test_1250000,13.9764,compute,0.0006875991821289062,0.03076624870300293,0.00018715858459472656,1250000,0.03058004379272461
synthLoad_unplugged_test_1250000,14.0419,compute,0.0006656646728515625,0.026555776596069336,0.00013256072998046875,1250000,0.02642369270324707
synthLoad_unplugged_test_1250000,14.2042,compute,0.0006420612335205078,0.0497283935546875,0.00017499923706054688,1250000,0.04955410957336426
synthLoad_unplugged_test_1250000,14.2056,compute,0.012392282485961914,0.03550362586975098,0.0001354217529296875,1250000,0.03536868095397949
synthLoad_unplugged_test_1250000,14.2434,compute,0.0005848407745361328,0.026167631149291992,0.0001461505889892578,1250000,0.02602243423461914
synthLoad_unplugged_test_1250000,14.3473,compute,0.0007205009460449219,0.026775836944580078,0.0001633167266845703,1250000,0.02661299705505371
synthLoad_unplugged_test_1250000,14.3919,compute,0.0006971359252929688,0.0294497013092041,0.00015211105346679688,1250000,0.029298067092895508
synthLoad_unplugged_test_1250000,14.4422,compute,0.0006449222564697266,0.027791500091552734,0.00015854835510253906,1250000,0.0276334285736084
synthLoad_unplugged_test_1250000,14.6314,compute,0.0007190704345703125,0.07490086555480957,0.00016427040100097656,1250000,0.0747370719909668
synthLoad_unplugged_test_1250000,14.6322,compute,0.010716438293457031,0.05573630332946777,0.00014400482177734375,1250000,0.05559277534484863
synthLoad_unplugged_test_1250000,14.6323,compute,0.023204565048217773,0.030427217483520508,0.00014257431030273438,1250000,0.030285358428955078
synthLoad_unplugged_test_1250000,14.7256,compute,0.0006804466247558594,0.027061939239501953,0.00015354156494140625,1250000,0.02690911293029785
synthLoad_unplugged_test_1250000,14.797,compute,0.0010247230529785156,0.037079811096191406,0.00023937225341796875,1250000,0.03684186935424805
synthLoad_unplugged_test_1250000,14.8511,compute,0.000990152359008789,0.03119373321533203,0.00019073486328125,1250000,0.031003713607788086
synthLoad_unplugged_test_1250000,14.8998,compute,0.0008871555328369141,0.03197813034057617,0.00019669532775878906,1250000,0.03178238868713379
synthLoad_unplugged_test_1250000,15.0358,compute,0.0028281211853027344,0.09623527526855469,0.0001418590545654297,1250000,0.09609389305114746
synthLoad_unplugged_test_1250000,15.0362,compute,0.0010669231414794922,0.10216045379638672,0.00023508071899414062,1250000,0.10195565223693848
synthLoad_unplugged_test_1250000,15.0374,compute,0.033006906509399414,0.0466771125793457,0.00019073486328125,1250000,0.046486616134643555
synthLoad_unplugged_test_1250000,15.3458,compute,0.002747058868408203,0.1274104118347168,0.0006594657897949219,1250000,0.12675189971923828
synthLoad_unplugged_test_1250000,15.3479,compute,0.008003711700439453,0.03618478775024414,0.0001595020294189453,1250000,0.0360260009765625
synthLoad_unplugged_test_1250000,15.3482,compute,0.0060765743255615234,0.08224844932556152,0.00023508071899414062,1250000,0.08201384544372559
synthLoad_unplugged_test_1250000,15.454,compute,0.0010790824890136719,0.054021596908569336,0.0002579689025878906,1250000,0.05376410484313965
synthLoad_unplugged_test_1250000,15.6352,compute,0.006081104278564453,0.038275718688964844,0.0002338886260986328,1250000,0.038042545318603516
synthLoad_unplugged_test_1250000,15.6355,compute,0.0014605522155761719,0.09299015998840332,0.00038623809814453125,1250000,0.09260439872741699
synthLoad_unplugged_test_1250000,15.7089,compute,0.0008599758148193359,0.04016304016113281,0.0002536773681640625,1250000,0.039910078048706055
synthLoad_unplugged_test_1250000,15.854,compute,0.0014979839324951172,0.06356287002563477,0.00037169456481933594,1250000,0.06319189071655273
synthLoad_unplugged_test_1250000,15.9116,compute,0.0008494853973388672,0.03172636032104492,0.00023746490478515625,1250000,0.03148961067199707
synthLoad_unplugged_test_1250000,16.0163,compute,0.0012154579162597656,0.05305814743041992,0.00032591819763183594,1250000,0.05273270606994629
synthLoad_unplugged_test_1250000,16.0504,compute,0.0006234645843505859,0.027900218963623047,0.00017070770263671875,1250000,0.02772998809814453
synthLoad_unplugged_test_1250000,16.1227,compute,0.0009355545043945312,0.032998085021972656,0.00020885467529296875,1250000,0.03278970718383789
synthLoad_unplugged_test_1250000,16.3348,compute,0.002438068389892578,0.13701319694519043,0.0005750656127929688,1250000,0.13643932342529297
synthLoad_unplugged_test_1250000,16.3359,compute,0.006934165954589844,0.12297224998474121,0.0004546642303466797,1250000,0.12251830101013184
synthLoad_unplugged_test_1250000,16.3359,compute,0.025537729263305664,0.09171628952026367,0.00016236305236816406,1250000,0.09155464172363281
synthLoad_unplugged_test_1250000,16.336,compute,0.01692938804626465,0.08141684532165527,0.0001437664031982422,1250000,0.08127355575561523
synthLoad_unplugged_test_1250000,16.4896,compute,0.002596139907836914,0.09363150596618652,0.0005311965942382812,1250000,0.09310102462768555
synthLoad_unplugged_test_1250000,16.4907,compute,0.011933565139770508,0.05585479736328125,0.0054018497467041016,1250000,0.05045366287231445
synthLoad_unplugged_test_1250000,16.6526,compute,0.002513408660888672,0.09097838401794434,0.0005614757537841797,1250000,0.09041762351989746
synthLoad_unplugged_test_1250000,16.6529,compute,0.005746603012084961,0.02842569351196289,0.00014829635620117188,1250000,0.028277873992919922
synthLoad_unplugged_test_1250000,16.9055,compute,0.005952596664428711,0.11876988410949707,0.00019121170043945312,1250000,0.11857938766479492
synthLoad_unplugged_test_1250000,16.9103,compute,0.0016736984252929688,0.17272019386291504,0.0004191398620605469,1250000,0.1723020076751709
synthLoad_unplugged_test_1250000,16.9115,compute,0.005261421203613281,0.07252764701843262,0.0016906261444091797,1250000,0.07083749771118164
synthLoad_unplugged_test_1250000,16.9116,compute,0.004450559616088867,0.03836965560913086,0.0003962516784667969,1250000,0.037973880767822266
synthLoad_unplugged_test_1250000,17.1109,compute,0.002397298812866211,0.06729340553283691,0.0005979537963867188,1250000,0.0666959285736084
synthLoad_unplugged_test_1250000,17.385,compute,0.0011792182922363281,0.2209911346435547,0.0002593994140625,1250000,0.2207324504852295
synthLoad_unplugged_test_1250000,17.3897,compute,0.027852535247802734,0.18720388412475586,0.00017642974853515625,1250000,0.1870284080505371
synthLoad_unplugged_test_1250000,17.3928,compute,0.017618417739868164,0.14548969268798828,0.0002105236053466797,1250000,0.1452796459197998
synthLoad_unplugged_test_1250000,17.3945,compute,0.013058900833129883,0.1367640495300293,0.005898237228393555,1250000,0.13086628913879395
synthLoad_unplugged_test_1250000,17.3953,compute,0.027181148529052734,0.11040782928466797,0.001196146011352539,1250000,0.10921216011047363
synthLoad_unplugged_test_1250000,17.4246,compute,0.0111236572265625,0.24269366264343262,0.0052797794342041016,1250000,0.23741459846496582
synthLoad_unplugged_test_1250000,17.4279,compute,0.001050710678100586,0.02764749526977539,0.0001728534698486328,1250000,0.027475357055664062
synthLoad_unplugged_test_1250000,17.7242,compute,0.0023834705352783203,0.15366768836975098,0.0005972385406494141,1250000,0.15307116508483887
synthLoad_unplugged_test_1250000,17.7248,compute,0.010950565338134766,0.1429450511932373,0.0003521442413330078,1250000,0.1425938606262207
synthLoad_unplugged_test_1250000,17.7759,compute,0.0005495548248291016,0.025376081466674805,0.00013399124145507812,1250000,0.02524256706237793
synthLoad_unplugged_test_1250000,17.8613,compute,0.00096893310546875,0.06241011619567871,0.0002465248107910156,1250000,0.0621645450592041
synthLoad_unplugged_test_1250000,17.8627,compute,0.0056836605072021484,0.03932929039001465,0.0001418590545654297,1250000,0.03918790817260742
synthLoad_unplugged_test_1250000,17.9136,compute,0.0005815029144287109,0.026090383529663086,0.00013589859008789062,1250000,0.0259549617767334
synthLoad_unplugged_test_1250000,17.9763,compute,0.0008497238159179688,0.03249692916870117,0.0002682209014892578,1250000,0.03222966194152832
synthLoad_unplugged_test_1250000,18.024,compute,0.0009565353393554688,0.03016066551208496,0.0002205371856689453,1250000,0.029941082000732422
synthLoad_unplugged_test_1250000,18.2611,compute,0.0021479129791259766,0.12085866928100586,0.0005300045013427734,1250000,0.12032938003540039
synthLoad_unplugged_test_1250000,18.2616,compute,0.006956815719604492,0.09565901756286621,0.0004744529724121094,1250000,0.0951850414276123
synthLoad_unplugged_test_1250000,18.2616,compute,0.013451576232910156,0.06937694549560547,0.0002353191375732422,1250000,0.06914210319519043
synthLoad_unplugged_test_1250000,18.3276,compute,0.0008783340454101562,0.03175163269042969,0.00020241737365722656,1250000,0.031549930572509766
synthLoad_unplugged_test_1250000,18.4695,compute,0.0010573863983154297,0.09225726127624512,0.0002484321594238281,1250000,0.0920097827911377
synthLoad_unplugged_test_1250000,18.4709,compute,0.00922250747680664,0.08289456367492676,0.0001800060272216797,1250000,0.08271574974060059
synthLoad_unplugged_test_1250000,18.6159,compute,0.0022051334381103516,0.07573556900024414,0.00028634071350097656,1250000,0.07544970512390137
synthLoad_unplugged_test_1250000,18.6194,compute,0.0008533000946044922,0.026816606521606445,0.0001723766326904297,1250000,0.02664470672607422
synthLoad_unplugged_test_1250000,18.7263,compute,0.005738019943237305,0.0715644359588623,0.00514674186706543,1250000,0.06641864776611328
synthLoad_unplugged_test_1250000,18.7266,compute,0.012814044952392578,0.03606986999511719,0.005236148834228516,1250000,0.030834436416625977
synthLoad_unplugged_test_1250000,18.7298,compute,0.0007510185241699219,0.08033061027526855,0.0001423358917236328,1250000,0.08018898963928223
synthLoad_unplugged_test_1250000,18.7564,compute,0.0004153251647949219,0.02536177635192871,0.00011014938354492188,1250000,0.025252580642700195
synthLoad_unplugged_test_1250000,19.026,compute,0.002553701400756836,0.08723783493041992,0.0005364418029785156,1250000,0.08670234680175781
synthLoad_unplugged_test_1250000,19.0261,compute,0.0059397220611572266,0.0433499813079834,0.00018858909606933594,1250000,0.04316234588623047
synthLoad_unplugged_test_1250000,19.0757,compute,0.0006642341613769531,0.0271756649017334,0.00016307830810546875,1250000,0.027013301849365234
synthLoad_unplugged_test_1250000,19.1114,compute,0.0004825592041015625,0.026094675064086914,0.00013828277587890625,1250000,0.02595686912536621
synthLoad_unplugged_test_1250000,19.1707,compute,0.0007991790771484375,0.031139850616455078,0.0001552104949951172,1250000,0.030985116958618164
synthLoad_unplugged_test_1250000,19.4208,compute,0.0011401176452636719,0.17171263694763184,0.00028824806213378906,1250000,0.17142534255981445
