id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_953333,9.7269,compute,0.08521151542663574,0.15982556343078613,0.000171661376953125,953333,0.1596543788909912
synthLoad_unplugged_test_953333,9.7308,compute,0.030815601348876953,0.08412694931030273,0.0011527538299560547,953333,0.08297514915466309
synthLoad_unplugged_test_953333,9.732,compute,0.07232475280761719,0.15878868103027344,0.00905156135559082,953333,0.14973783493041992
synthLoad_unplugged_test_953333,9.73225,compute,0.01679682731628418,0.10960817337036133,0.0005300045013427734,953333,0.10907864570617676
synthLoad_unplugged_test_953333,9.73528,compute,0.0005853176116943359,0.03793692588806152,0.0015909671783447266,953333,0.036346435546875
synthLoad_unplugged_test_953333,10.0371,compute,0.008558034896850586,0.07192230224609375,0.0006244182586669922,953333,0.07129836082458496
synthLoad_unplugged_test_953333,10.2244,compute,0.0014011859893798828,0.12392377853393555,0.0003082752227783203,953333,0.12361621856689453
synthLoad_unplugged_test_953333,10.2298,compute,0.019448041915893555,0.042595863342285156,0.005200862884521484,953333,0.037395477294921875
synthLoad_unplugged_test_953333,10.2304,compute,0.004811763763427734,0.0827631950378418,0.00015783309936523438,953333,0.08260607719421387
synthLoad_unplugged_test_953333,10.2313,compute,0.007109403610229492,0.07839155197143555,0.010620594024658203,953333,0.06777143478393555
synthLoad_unplugged_test_953333,10.7137,compute,0.00273895263671875,0.08736896514892578,0.0006587505340576172,953333,0.08671069145202637
synthLoad_unplugged_test_953333,10.7155,compute,0.005889177322387695,0.03572583198547363,0.00017023086547851562,953333,0.03555607795715332
synthLoad_unplugged_test_953333,11.048,compute,0.039373159408569336,0.13781404495239258,0.00034928321838378906,953333,0.137465238571167
synthLoad_unplugged_test_953333,11.0504,compute,0.06989431381225586,0.05667233467102051,0.02519369125366211,953333,0.0314793586730957
synthLoad_unplugged_test_953333,11.0514,compute,0.08103322982788086,0.08052921295166016,0.0053975582122802734,953333,0.07513213157653809
synthLoad_unplugged_test_953333,11.052,compute,0.007087230682373047,0.26396679878234863,0.010540485382080078,953333,0.25342679023742676
synthLoad_unplugged_test_953333,11.0523,compute,0.05361366271972656,0.15279173851013184,0.0003809928894042969,953333,0.15241122245788574
synthLoad_unplugged_test_953333,11.0531,compute,0.0025718212127685547,0.2883450984954834,0.000629425048828125,953333,0.2877161502838135
synthLoad_unplugged_test_953333,11.3627,compute,0.006275177001953125,0.1124880313873291,0.0002372264862060547,953333,0.11225128173828125
synthLoad_unplugged_test_953333,11.3638,compute,0.0026917457580566406,0.16048574447631836,0.0007739067077636719,953333,0.1597123146057129
synthLoad_unplugged_test_953333,11.3656,compute,0.0020439624786376953,0.05783700942993164,0.0001423358917236328,953333,0.05769515037536621
synthLoad_unplugged_test_953333,11.3664,compute,0.018030405044555664,0.04235196113586426,0.00017595291137695312,953333,0.04217648506164551
synthLoad_unplugged_test_953333,11.3668,compute,0.026053190231323242,0.08404970169067383,0.004081249237060547,953333,0.07996892929077148
synthLoad_unplugged_test_953333,12.0566,compute,0.0022687911987304688,0.5290696620941162,0.0005657672882080078,953333,0.5285048484802246
synthLoad_unplugged_test_953333,12.0576,compute,0.02023458480834961,0.46843695640563965,0.0005319118499755859,953333,0.46790552139282227
synthLoad_unplugged_test_953333,12.0799,compute,0.007061481475830078,0.5328915119171143,0.0004935264587402344,953333,0.5323991775512695
synthLoad_unplugged_test_953333,12.0907,compute,0.05235648155212402,0.21335625648498535,0.026260852813720703,953333,0.18709588050842285
synthLoad_unplugged_test_953333,12.0912,compute,0.04463982582092285,0.3365471363067627,0.005846977233886719,953333,0.3307006359100342
synthLoad_unplugged_test_953333,12.0937,compute,0.0361180305480957,0.08878326416015625,0.0001964569091796875,953333,0.08858704566955566
synthLoad_unplugged_test_953333,12.0996,compute,0.04400134086608887,0.24049901962280273,0.0004639625549316406,953333,0.2400355339050293
synthLoad_unplugged_test_953333,12.1007,compute,0.008002519607543945,0.06992936134338379,0.00027108192443847656,953333,0.06965875625610352
synthLoad_unplugged_test_953333,12.1021,compute,0.0025031566619873047,0.041584014892578125,0.0001266002655029297,953333,0.0414578914642334
synthLoad_unplugged_test_953333,12.1117,compute,0.0208280086517334,0.19497394561767578,0.0008749961853027344,953333,0.19409942626953125
synthLoad_unplugged_test_953333,12.1383,compute,0.0004799365997314453,0.021018028259277344,0.0001308917999267578,953333,0.02088785171508789
synthLoad_unplugged_test_953333,12.5064,compute,0.002658843994140625,0.23350739479064941,0.0006124973297119141,953333,0.2328958511352539
synthLoad_unplugged_test_953333,12.5065,compute,0.007390499114990234,0.21010279655456543,0.0004436969757080078,953333,0.20965981483459473
synthLoad_unplugged_test_953333,12.5078,compute,0.014228343963623047,0.2006514072418213,0.0004584789276123047,953333,0.2001934051513672
synthLoad_unplugged_test_953333,13.1115,compute,0.016660213470458984,0.351947546005249,0.00048613548278808594,953333,0.35146188735961914
synthLoad_unplugged_test_953333,13.1132,compute,0.0025429725646972656,0.4341404438018799,0.0006556510925292969,953333,0.4334852695465088
synthLoad_unplugged_test_953333,13.1171,compute,0.030150890350341797,0.2998926639556885,0.0006496906280517578,953333,0.2992439270019531
synthLoad_unplugged_test_953333,13.1173,compute,0.027041196823120117,0.3792879581451416,0.0056400299072265625,953333,0.37364840507507324
synthLoad_unplugged_test_953333,13.1188,compute,0.007680177688598633,0.4333639144897461,0.0004982948303222656,953333,0.43286609649658203
synthLoad_unplugged_test_953333,13.1422,compute,0.006436347961425781,0.20256924629211426,0.0005767345428466797,953333,0.20199298858642578
synthLoad_unplugged_test_953333,13.2671,compute,0.018636465072631836,0.3005332946777344,0.15271973609924316,953333,0.14781403541564941
synthLoad_unplugged_test_953333,13.2677,compute,0.10539722442626953,0.09441256523132324,0.0001246929168701172,953333,0.09428858757019043
synthLoad_unplugged_test_953333,13.2689,compute,0.16843080520629883,0.14455199241638184,0.00010347366333007812,953333,0.14444899559020996
synthLoad_unplugged_test_953333,13.2718,compute,0.15403509140014648,0.10375642776489258,0.00012922286987304688,953333,0.10362815856933594
synthLoad_unplugged_test_953333,13.2726,compute,0.09721016883850098,0.046655893325805664,0.005259990692138672,953333,0.041396141052246094
synthLoad_unplugged_test_953333,13.2728,compute,0.0938711166381836,0.08410334587097168,0.005197763442993164,953333,0.07890605926513672
synthLoad_unplugged_test_953333,13.2745,compute,0.17470622062683105,0.11688780784606934,0.00012540817260742188,953333,0.11676287651062012
synthLoad_unplugged_test_953333,13.3518,compute,0.0009601116180419922,0.034787654876708984,0.000213623046875,953333,0.03457474708557129
synthLoad_unplugged_test_953333,13.5499,compute,0.0025115013122558594,0.08621644973754883,0.0005707740783691406,953333,0.08564639091491699
synthLoad_unplugged_test_953333,13.5505,compute,0.011639118194580078,0.04485750198364258,0.00023436546325683594,953333,0.04462385177612305
synthLoad_unplugged_test_953333,14.1239,compute,0.004416942596435547,0.47726011276245117,0.0005488395690917969,953333,0.4767117500305176
synthLoad_unplugged_test_953333,14.1503,compute,0.04332089424133301,0.2549300193786621,0.0006003379821777344,953333,0.2543303966522217
synthLoad_unplugged_test_953333,14.1506,compute,0.00455474853515625,0.3841118812561035,0.03707766532897949,953333,0.34703493118286133
synthLoad_unplugged_test_953333,14.1518,compute,0.007444620132446289,0.4902970790863037,0.0005450248718261719,953333,0.48975253105163574
synthLoad_unplugged_test_953333,14.1521,compute,0.012879610061645508,0.40216970443725586,0.0005419254302978516,953333,0.4016284942626953
synthLoad_unplugged_test_953333,14.1522,compute,0.12772607803344727,0.10245704650878906,0.00018453598022460938,953333,0.10227322578430176
synthLoad_unplugged_test_953333,14.1534,compute,0.013434648513793945,0.07910704612731934,0.0010387897491455078,953333,0.07806897163391113
synthLoad_unplugged_test_953333,14.1565,compute,0.01570415496826172,0.07601308822631836,0.010568618774414062,953333,0.0654449462890625
synthLoad_unplugged_test_953333,14.1573,compute,0.0015344619750976562,0.0319671630859375,0.0020208358764648438,953333,0.02994680404663086
synthLoad_unplugged_test_953333,14.3132,compute,0.006099224090576172,0.03828263282775879,0.00022339820861816406,953333,0.03805971145629883
synthLoad_unplugged_test_953333,14.3134,compute,0.002409219741821289,0.08388400077819824,0.000476837158203125,953333,0.08340811729431152
synthLoad_unplugged_test_953333,14.3469,compute,0.0005972385406494141,0.02553105354309082,0.0001838207244873047,953333,0.02534770965576172
synthLoad_unplugged_test_953333,14.7703,compute,0.007352352142333984,0.28995537757873535,0.0005757808685302734,953333,0.2893805503845215
synthLoad_unplugged_test_953333,14.771,compute,0.0071353912353515625,0.2778959274291992,0.0004725456237792969,953333,0.2774238586425781
synthLoad_unplugged_test_953333,14.7721,compute,0.002824068069458008,0.30606913566589355,0.0006167888641357422,953333,0.305452823638916
synthLoad_unplugged_test_953333,14.7808,compute,0.02967381477355957,0.14613652229309082,0.005460977554321289,953333,0.14067602157592773
synthLoad_unplugged_test_953333,14.7809,compute,0.012504816055297852,0.10260462760925293,0.00028014183044433594,953333,0.1023252010345459
synthLoad_unplugged_test_953333,14.7932,compute,0.011698246002197266,0.05572104454040527,0.00029015541076660156,953333,0.055431365966796875
synthLoad_unplugged_test_953333,14.7969,compute,0.0014102458953857422,0.021706581115722656,0.0002446174621582031,953333,0.021462202072143555
synthLoad_unplugged_test_953333,14.9877,compute,0.0027179718017578125,0.1411292552947998,0.00018143653869628906,953333,0.14094829559326172
synthLoad_unplugged_test_953333,14.99,compute,0.0010991096496582031,0.14911317825317383,0.00025963783264160156,953333,0.14885401725769043
synthLoad_unplugged_test_953333,14.9905,compute,0.04381895065307617,0.08184981346130371,0.00029587745666503906,953333,0.08155441284179688
synthLoad_unplugged_test_953333,15.2438,compute,0.006324052810668945,0.026678085327148438,0.00014162063598632812,953333,0.026537179946899414
synthLoad_unplugged_test_953333,15.2443,compute,0.011362314224243164,0.11051607131958008,0.0007009506225585938,953333,0.10981559753417969
synthLoad_unplugged_test_953333,15.2445,compute,0.006299018859863281,0.07126188278198242,0.00031876564025878906,953333,0.07094359397888184
synthLoad_unplugged_test_953333,15.3617,compute,0.0013628005981445312,0.05430006980895996,0.00035119056701660156,953333,0.053949594497680664
synthLoad_unplugged_test_953333,15.535,compute,0.005876064300537109,0.08090806007385254,0.0006530284881591797,953333,0.08025574684143066
synthLoad_unplugged_test_953333,15.5372,compute,0.005967140197753906,0.03341269493103027,0.00022172927856445312,953333,0.03319144248962402
synthLoad_unplugged_test_953333,15.613,compute,0.0011591911315917969,0.037041425704956055,0.00022459030151367188,953333,0.03681802749633789
synthLoad_unplugged_test_953333,15.7635,compute,0.0026662349700927734,0.06465005874633789,0.0006339550018310547,953333,0.06401658058166504
synthLoad_unplugged_test_953333,15.8166,compute,0.0006601810455322266,0.030025959014892578,0.00019860267639160156,953333,0.02982807159423828
synthLoad_unplugged_test_953333,15.9206,compute,0.0011897087097167969,0.050577402114868164,0.00027251243591308594,953333,0.05030536651611328
synthLoad_unplugged_test_953333,15.9514,compute,0.0007083415985107422,0.021957874298095703,0.0002014636993408203,953333,0.021756887435913086
synthLoad_unplugged_test_953333,16.0399,compute,0.0011589527130126953,0.042894840240478516,0.0002467632293701172,953333,0.0426485538482666
synthLoad_unplugged_test_953333,16.4715,compute,0.0014660358428955078,0.36801695823669434,0.00028586387634277344,953333,0.36773180961608887
synthLoad_unplugged_test_953333,16.4947,compute,0.006625175476074219,0.37514257431030273,0.00036978721618652344,953333,0.3747732639312744
synthLoad_unplugged_test_953333,16.4961,compute,0.01685953140258789,0.17918682098388672,0.0005109310150146484,953333,0.17867684364318848
synthLoad_unplugged_test_953333,16.4963,compute,0.0020101070404052734,0.3494415283203125,0.0003807544708251953,953333,0.3490612506866455
synthLoad_unplugged_test_953333,16.4967,compute,0.003278017044067383,0.16357088088989258,0.0004343986511230469,953333,0.16313695907592773
synthLoad_unplugged_test_953333,16.4993,compute,0.009902477264404297,0.363553524017334,0.0003638267517089844,953333,0.3631904125213623
synthLoad_unplugged_test_953333,16.5017,compute,0.004091978073120117,0.030380964279174805,0.0005681514739990234,953333,0.029813051223754883
synthLoad_unplugged_test_953333,16.5482,compute,0.000690460205078125,0.02180790901184082,0.00018286705017089844,953333,0.021625518798828125
synthLoad_unplugged_test_953333,16.6841,compute,0.0050847530364990234,0.03601861000061035,0.0003981590270996094,953333,0.03562140464782715
synthLoad_unplugged_test_953333,16.7179,compute,0.005385875701904297,0.024736881256103516,0.00019669532775878906,953333,0.02454066276550293
synthLoad_unplugged_test_953333,16.7664,compute,0.0006513595581054688,0.02498602867126465,0.000171661376953125,953333,0.024815082550048828
synthLoad_unplugged_test_953333,16.7967,compute,0.0005578994750976562,0.020395517349243164,0.00014662742614746094,953333,0.020249605178833008
synthLoad_unplugged_test_953333,17.0101,compute,0.002671480178833008,0.059181928634643555,0.0006449222564697266,953333,0.058537960052490234
synthLoad_unplugged_test_953333,17.2716,compute,0.013238668441772461,0.17650485038757324,0.005434989929199219,953333,0.17107057571411133
synthLoad_unplugged_test_953333,17.2723,compute,0.006528615951538086,0.1878962516784668,0.0003514289855957031,953333,0.1875455379486084
synthLoad_unplugged_test_953333,17.2738,compute,0.029127836227416992,0.07987356185913086,0.005202770233154297,953333,0.07467126846313477
synthLoad_unplugged_test_953333,17.2765,compute,0.02573847770690918,0.1138923168182373,0.0003829002380371094,953333,0.1135098934173584
synthLoad_unplugged_test_953333,17.2768,compute,0.03149008750915527,0.09343099594116211,0.005280971527099609,953333,0.0881502628326416
synthLoad_unplugged_test_953333,17.2769,compute,0.0011372566223144531,0.20577144622802734,0.0003399848937988281,953333,0.20543193817138672
synthLoad_unplugged_test_953333,17.3686,compute,0.0023941993713378906,0.05983543395996094,0.0005977153778076172,953333,0.05923819541931152
synthLoad_unplugged_test_953333,17.5333,compute,0.0023546218872070312,0.055721282958984375,0.0005948543548583984,953333,0.05512690544128418
synthLoad_unplugged_test_953333,17.5342,compute,0.01080465316772461,0.045456886291503906,0.0001621246337890625,953333,0.04529547691345215
synthLoad_unplugged_test_953333,17.7705,compute,0.010484695434570312,0.03521156311035156,0.0001971721649169922,953333,0.035015106201171875
synthLoad_unplugged_test_953333,17.7711,compute,0.00573277473449707,0.06056642532348633,0.0001633167266845703,953333,0.06040358543395996
synthLoad_unplugged_test_953333,17.7781,compute,0.0026695728302001953,0.11821627616882324,0.0006709098815917969,953333,0.11754584312438965
synthLoad_unplugged_test_953333,17.8474,compute,0.006964206695556641,0.046376705169677734,0.0005457401275634766,953333,0.04583144187927246
synthLoad_unplugged_test_953333,17.8761,compute,0.0005424022674560547,0.025780200958251953,0.00015878677368164062,953333,0.025621891021728516
synthLoad_unplugged_test_953333,17.9281,compute,0.0006947517395019531,0.02756023406982422,0.00016379356384277344,953333,0.02739715576171875
synthLoad_unplugged_test_953333,18.2268,compute,0.007058620452880859,0.1537320613861084,0.005527973175048828,953333,0.14820456504821777
synthLoad_unplugged_test_953333,18.2272,compute,0.0025115013122558594,0.1795494556427002,0.0005230903625488281,953333,0.17902684211730957
synthLoad_unplugged_test_953333,18.229,compute,0.011440515518188477,0.1316850185394287,0.0002808570861816406,953333,0.13140463829040527
synthLoad_unplugged_test_953333,18.2313,compute,0.002193927764892578,0.027320146560668945,0.00022554397583007812,953333,0.02709507942199707
synthLoad_unplugged_test_953333,18.3522,compute,0.0008838176727294922,0.06827282905578613,0.00019407272338867188,953333,0.06807923316955566
synthLoad_unplugged_test_953333,18.3523,compute,0.008794546127319336,0.057729482650756836,0.00015163421630859375,953333,0.057578325271606445
synthLoad_unplugged_test_953333,18.4759,compute,0.0026350021362304688,0.02812027931213379,0.0007123947143554688,953333,0.027408838272094727
synthLoad_unplugged_test_953333,18.5273,compute,0.0009522438049316406,0.027556419372558594,0.00021409988403320312,953333,0.027343034744262695
synthLoad_unplugged_test_953333,18.6294,compute,0.0013751983642578125,0.07225227355957031,0.00016498565673828125,953333,0.07208800315856934
synthLoad_unplugged_test_953333,18.6302,compute,0.013743877410888672,0.03165626525878906,0.00019431114196777344,953333,0.03146243095397949
synthLoad_unplugged_test_953333,18.6303,compute,0.006165266036987305,0.06788396835327148,0.005200862884521484,953333,0.0626835823059082
synthLoad_unplugged_test_953333,18.6652,compute,0.0005872249603271484,0.026915550231933594,0.0001304149627685547,953333,0.026785612106323242
synthLoad_unplugged_test_953333,18.8642,compute,0.0007462501525878906,0.02048969268798828,0.00014901161193847656,953333,0.020341157913208008
synthLoad_unplugged_test_953333,18.9064,compute,0.0006468296051025391,0.021948575973510742,0.00019049644470214844,953333,0.021758556365966797
synthLoad_unplugged_test_953333,18.976,compute,0.0006580352783203125,0.02050328254699707,0.0001766681671142578,953333,0.020327329635620117
synthLoad_unplugged_test_953333,19.0163,compute,0.0006122589111328125,0.023959636688232422,0.0001659393310546875,953333,0.02379441261291504
synthLoad_unplugged_test_953333,19.067,compute,0.0006976127624511719,0.02055525779724121,0.0001819133758544922,953333,0.020373821258544922
synthLoad_unplugged_test_953333,19.1937,compute,0.0007047653198242188,0.03812456130981445,0.00014352798461914062,953333,0.03798174858093262
synthLoad_unplugged_test_953333,19.1974,compute,0.0005278587341308594,0.023145198822021484,0.0003590583801269531,953333,0.022786617279052734
synthLoad_unplugged_test_953333,19.2511,compute,0.0006008148193359375,0.020722389221191406,0.00017213821411132812,953333,0.02055072784423828
synthLoad_unplugged_test_953333,19.9828,compute,0.08257126808166504,0.09610891342163086,0.00017404556274414062,953333,0.09593534469604492
synthLoad_unplugged_test_953333,19.9833,compute,0.007104635238647461,0.3791968822479248,0.00941777229309082,953333,0.3697798252105713
synthLoad_unplugged_test_953333,19.9834,compute,0.016104936599731445,0.16353726387023926,0.00021696090698242188,953333,0.16332101821899414
synthLoad_unplugged_test_953333,19.9838,compute,0.05536603927612305,0.3013341426849365,0.0005121231079101562,953333,0.3008229732513428
synthLoad_unplugged_test_953333,19.984,compute,0.05938076972961426,0.29065370559692383,0.0005059242248535156,953333,0.2901482582092285
