id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1300000,7.06357,compute,0.003109455108642578,0.0575861930847168,0.00032401084899902344,1300000,0.05726265907287598
synthLoad_unplugged_test_1300000,7.45276,compute,0.002114534378051758,0.1719980239868164,0.0005085468292236328,1300000,0.17149019241333008
synthLoad_unplugged_test_1300000,7.45488,compute,0.05412888526916504,0.03881573677062988,0.00032138824462890625,1300000,0.03849530220031738
synthLoad_unplugged_test_1300000,7.45728,compute,0.006593465805053711,0.15073871612548828,0.00038552284240722656,1300000,0.15035390853881836
synthLoad_unplugged_test_1300000,7.6662,compute,0.0024437904357910156,0.06247377395629883,0.0005431175231933594,1300000,0.06193137168884277
synthLoad_unplugged_test_1300000,7.80341,compute,0.0011222362518310547,0.06440138816833496,0.00023102760314941406,1300000,0.06417131423950195
synthLoad_unplugged_test_1300000,8.30142,compute,0.0073544979095458984,0.2721366882324219,0.00036215782165527344,1300000,0.2717752456665039
synthLoad_unplugged_test_1300000,8.30217,compute,0.043543338775634766,0.17377185821533203,0.0053863525390625,1300000,0.16838598251342773
synthLoad_unplugged_test_1300000,8.30288,compute,0.001850128173828125,0.2847578525543213,0.0004763603210449219,1300000,0.28428196907043457
synthLoad_unplugged_test_1300000,8.30509,compute,0.018848180770874023,0.24433684349060059,0.0003032684326171875,1300000,0.2440345287322998
synthLoad_unplugged_test_1300000,8.30535,compute,0.01848149299621582,0.04506731033325195,0.004363536834716797,1300000,0.04070425033569336
synthLoad_unplugged_test_1300000,8.3075,compute,0.0017206668853759766,0.08781933784484863,0.00020933151245117188,1300000,0.08761048316955566
synthLoad_unplugged_test_1300000,8.37115,compute,0.00055694580078125,0.051759958267211914,0.00013184547424316406,1300000,0.051628828048706055
synthLoad_unplugged_test_1300000,8.37174,compute,0.010745048522949219,0.032170772552490234,0.00419163703918457,1300000,0.027979612350463867
synthLoad_unplugged_test_1300000,8.41814,compute,0.0006740093231201172,0.03165864944458008,0.00021886825561523438,1300000,0.03144049644470215
synthLoad_unplugged_test_1300000,8.69051,compute,0.006049394607543945,0.052513837814331055,0.00021457672119140625,1300000,0.05229997634887695
synthLoad_unplugged_test_1300000,8.69102,compute,0.0022268295288085938,0.09650969505310059,0.0005106925964355469,1300000,0.09599924087524414
synthLoad_unplugged_test_1300000,8.75205,compute,0.0007266998291015625,0.0274503231048584,0.00013685226440429688,1300000,0.027314424514770508
synthLoad_unplugged_test_1300000,8.80544,compute,0.0007522106170654297,0.02978825569152832,0.00013637542724609375,1300000,0.029652833938598633
synthLoad_unplugged_test_1300000,9.07626,compute,0.0023415088653564453,0.03790140151977539,0.0005552768707275391,1300000,0.037346601486206055
synthLoad_unplugged_test_1300000,9.18598,compute,0.0012705326080322266,0.05259251594543457,0.0003008842468261719,1300000,0.0522923469543457
synthLoad_unplugged_test_1300000,9.26356,compute,0.008597373962402344,0.0401606559753418,0.00014162063598632812,1300000,0.04001975059509277
synthLoad_unplugged_test_1300000,9.26604,compute,0.0009739398956298828,0.05320000648498535,0.00019741058349609375,1300000,0.053003549575805664
synthLoad_unplugged_test_1300000,9.32912,compute,0.0004382133483886719,0.05686044692993164,0.00011515617370605469,1300000,0.05674600601196289
synthLoad_unplugged_test_1300000,9.3295,compute,0.001768350601196289,0.05193734169006348,0.00012564659118652344,1300000,0.05181241035461426
synthLoad_unplugged_test_1300000,9.70445,compute,0.0016548633575439453,0.2894015312194824,0.0004138946533203125,1300000,0.2889888286590576
synthLoad_unplugged_test_1300000,9.70811,compute,0.0025212764739990234,0.11770892143249512,0.00036215782165527344,1300000,0.11734747886657715
synthLoad_unplugged_test_1300000,9.70894,compute,0.006515026092529297,0.2724452018737793,0.0003719329833984375,1300000,0.27207398414611816
synthLoad_unplugged_test_1300000,9.71114,compute,0.0177154541015625,0.13158178329467773,0.0002810955047607422,1300000,0.1313014030456543
synthLoad_unplugged_test_1300000,9.71122,compute,0.01590108871459961,0.14133214950561523,0.004511117935180664,1300000,0.13682150840759277
synthLoad_unplugged_test_1300000,9.72874,compute,0.0099639892578125,0.11191296577453613,0.005221366882324219,1300000,0.10669231414794922
synthLoad_unplugged_test_1300000,9.77426,compute,0.0004506111145019531,0.06194877624511719,0.00043654441833496094,1300000,0.061513423919677734
synthLoad_unplugged_test_1300000,9.77629,compute,0.00716853141784668,0.047319889068603516,0.013444662094116211,1300000,0.03387570381164551
synthLoad_unplugged_test_1300000,9.83892,compute,0.0010211467742919922,0.0350346565246582,0.00021028518676757812,1300000,0.03482508659362793
synthLoad_unplugged_test_1300000,10.1259,compute,0.0021958351135253906,0.061434268951416016,0.0005626678466796875,1300000,0.06087231636047363
synthLoad_unplugged_test_1300000,10.2412,compute,0.0012004375457763672,0.0348970890045166,0.00027871131896972656,1300000,0.03461909294128418
synthLoad_unplugged_test_1300000,10.3393,compute,0.0006535053253173828,0.08981490135192871,0.00018477439880371094,1300000,0.0896306037902832
synthLoad_unplugged_test_1300000,10.3394,compute,0.012028694152832031,0.05359697341918945,0.00014972686767578125,1300000,0.053447723388671875
synthLoad_unplugged_test_1300000,10.3408,compute,0.003135204315185547,0.08581399917602539,0.0001361370086669922,1300000,0.0856783390045166
synthLoad_unplugged_test_1300000,10.8236,compute,0.0022401809692382812,0.09187436103820801,0.0005640983581542969,1300000,0.09131097793579102
synthLoad_unplugged_test_1300000,10.8257,compute,0.005889415740966797,0.03994441032409668,0.00016832351684570312,1300000,0.03977656364440918
synthLoad_unplugged_test_1300000,10.9325,compute,0.0010344982147216797,0.06350970268249512,0.00019884109497070312,1300000,0.06331133842468262
synthLoad_unplugged_test_1300000,10.9326,compute,0.005800962448120117,0.03992462158203125,0.00017452239990234375,1300000,0.03975081443786621
synthLoad_unplugged_test_1300000,11.0595,compute,0.0007426738739013672,0.1070249080657959,0.0001697540283203125,1300000,0.10685586929321289
synthLoad_unplugged_test_1300000,11.0653,compute,0.0005488395690917969,0.08792781829833984,0.00012612342834472656,1300000,0.08780264854431152
synthLoad_unplugged_test_1300000,11.0658,compute,0.011164665222167969,0.05876636505126953,0.00017595291137695312,1300000,0.05859065055847168
synthLoad_unplugged_test_1300000,11.0692,compute,0.0030679702758789062,0.03628277778625488,0.00018310546875,1300000,0.036100149154663086
synthLoad_unplugged_test_1300000,11.4724,compute,0.0023963451385498047,0.16367673873901367,0.0005774497985839844,1300000,0.1631002426147461
synthLoad_unplugged_test_1300000,11.4737,compute,0.005740642547607422,0.11804366111755371,0.00017762184143066406,1300000,0.11786675453186035
synthLoad_unplugged_test_1300000,11.4752,compute,0.004686117172241211,0.05864238739013672,0.000274658203125,1300000,0.05836820602416992
synthLoad_unplugged_test_1300000,11.4777,compute,0.008541345596313477,0.10631561279296875,0.005194664001464844,1300000,0.10112190246582031
synthLoad_unplugged_test_1300000,11.4783,compute,0.020095109939575195,0.04607844352722168,0.00520634651184082,1300000,0.04087257385253906
synthLoad_unplugged_test_1300000,11.9938,compute,0.00676274299621582,0.3410837650299072,0.005517721176147461,1300000,0.33556675910949707
synthLoad_unplugged_test_1300000,11.9942,compute,0.0024976730346679688,0.36034345626831055,0.0004894733428955078,1300000,0.35985493659973145
synthLoad_unplugged_test_1300000,11.9956,compute,0.02976059913635254,0.1498122215270996,0.0003218650817871094,1300000,0.1494910717010498
synthLoad_unplugged_test_1300000,11.9972,compute,0.019392967224121094,0.30290889739990234,0.0053691864013671875,1300000,0.29754018783569336
synthLoad_unplugged_test_1300000,12.0009,compute,0.007850170135498047,0.06220364570617676,0.008575439453125,1300000,0.05362892150878906
synthLoad_unplugged_test_1300000,12.0009,compute,0.0067937374114990234,0.07325029373168945,0.00013327598571777344,1300000,0.07311773300170898
synthLoad_unplugged_test_1300000,12.0335,compute,0.0004410743713378906,0.031202077865600586,0.00011491775512695312,1300000,0.031087875366210938
synthLoad_unplugged_test_1300000,12.1184,compute,0.0009038448333740234,0.042259931564331055,0.00023245811462402344,1300000,0.042027950286865234
synthLoad_unplugged_test_1300000,12.1561,compute,0.0005190372467041016,0.026759862899780273,0.00013971328735351562,1300000,0.026620864868164062
synthLoad_unplugged_test_1300000,12.1915,compute,0.0006101131439208984,0.027129173278808594,0.00021958351135253906,1300000,0.02691030502319336
synthLoad_unplugged_test_1300000,12.2561,compute,0.0009534358978271484,0.03223562240600586,0.00021600723266601562,1300000,0.03202009201049805
synthLoad_unplugged_test_1300000,12.6039,compute,0.0019426345825195312,0.22572755813598633,0.0004718303680419922,1300000,0.22525715827941895
synthLoad_unplugged_test_1300000,12.6073,compute,0.013639450073242188,0.1947472095489502,0.00032973289489746094,1300000,0.19441843032836914
synthLoad_unplugged_test_1300000,12.6103,compute,0.00695490837097168,0.2084367275238037,0.005583286285400391,1300000,0.20285415649414062
synthLoad_unplugged_test_1300000,13.3008,compute,0.002494335174560547,0.5157568454742432,0.0006365776062011719,1300000,0.5151212215423584
synthLoad_unplugged_test_1300000,13.3082,compute,0.007361888885498047,0.5174193382263184,0.0004601478576660156,1300000,0.5169596672058105
synthLoad_unplugged_test_1300000,13.3083,compute,0.06753659248352051,0.3918793201446533,0.00033402442932128906,1300000,0.39154601097106934
synthLoad_unplugged_test_1300000,13.3282,compute,0.06580352783203125,0.36945104598999023,0.00034332275390625,1300000,0.3691084384918213
synthLoad_unplugged_test_1300000,13.3468,compute,0.008390426635742188,0.29941320419311523,0.0003292560577392578,1300000,0.2990849018096924
synthLoad_unplugged_test_1300000,13.3469,compute,0.05066800117492676,0.2424023151397705,0.0003910064697265625,1300000,0.24201202392578125
synthLoad_unplugged_test_1300000,13.3516,compute,0.09438085556030273,0.19538044929504395,0.003502368927001953,1300000,0.1918787956237793
synthLoad_unplugged_test_1300000,13.3552,compute,0.07740020751953125,0.4608919620513916,0.005460262298583984,1300000,0.4554321765899658
synthLoad_unplugged_test_1300000,13.3587,compute,0.05258893966674805,0.13222742080688477,0.016757726669311523,1300000,0.11547040939331055
synthLoad_unplugged_test_1300000,13.3594,compute,0.08221864700317383,0.18832898139953613,0.00019502639770507812,1300000,0.18813443183898926
synthLoad_unplugged_test_1300000,13.3601,compute,0.047421932220458984,0.11183309555053711,0.00012373924255371094,1300000,0.1117098331451416
synthLoad_unplugged_test_1300000,13.3626,compute,0.0955195426940918,0.14725279808044434,0.00031566619873046875,1300000,0.14693784713745117
synthLoad_unplugged_test_1300000,13.3627,compute,0.018781423568725586,0.10905265808105469,0.048934221267700195,1300000,0.060118913650512695
synthLoad_unplugged_test_1300000,13.4856,compute,0.001760244369506836,0.06162428855895996,0.0004112720489501953,1300000,0.06121373176574707
synthLoad_unplugged_test_1300000,13.6786,compute,0.006178140640258789,0.07255268096923828,0.0002338886260986328,1300000,0.07231974601745605
synthLoad_unplugged_test_1300000,13.6799,compute,0.0013427734375,0.11142086982727051,0.00033783912658691406,1300000,0.1110837459564209
synthLoad_unplugged_test_1300000,13.9291,compute,0.00615239143371582,0.16308307647705078,0.00023365020751953125,1300000,0.16285014152526855
synthLoad_unplugged_test_1300000,13.9297,compute,0.026343345642089844,0.05930924415588379,0.00025010108947753906,1300000,0.05905961990356445
synthLoad_unplugged_test_1300000,13.9301,compute,0.0011105537414550781,0.18093633651733398,0.0002377033233642578,1300000,0.18069934844970703
synthLoad_unplugged_test_1300000,13.9319,compute,0.013324737548828125,0.050734519958496094,0.000152587890625,1300000,0.0505828857421875
synthLoad_unplugged_test_1300000,13.9973,compute,0.0009701251983642578,0.03842496871948242,0.00020575523376464844,1300000,0.03821969032287598
synthLoad_unplugged_test_1300000,14.0592,compute,0.0011637210845947266,0.030208587646484375,0.00019741058349609375,1300000,0.030011892318725586
synthLoad_unplugged_test_1300000,14.4212,compute,0.002109527587890625,0.2521200180053711,0.00042748451232910156,1300000,0.2516932487487793
synthLoad_unplugged_test_1300000,14.4238,compute,0.004194498062133789,0.24868988990783691,0.0003960132598876953,1300000,0.24829435348510742
synthLoad_unplugged_test_1300000,14.427,compute,0.033043861389160156,0.16409778594970703,0.000293731689453125,1300000,0.1638047695159912
synthLoad_unplugged_test_1300000,14.4566,compute,0.019002437591552734,0.10459518432617188,0.005220890045166016,1300000,0.09937524795532227
synthLoad_unplugged_test_1300000,14.4586,compute,0.013437509536743164,0.0703434944152832,0.0007271766662597656,1300000,0.06961703300476074
synthLoad_unplugged_test_1300000,14.4619,compute,0.0008518695831298828,0.03421521186828613,0.0001583099365234375,1300000,0.0340571403503418
synthLoad_unplugged_test_1300000,14.8575,compute,0.0026471614837646484,0.2854132652282715,0.0005345344543457031,1300000,0.2848794460296631
synthLoad_unplugged_test_1300000,14.858,compute,0.011922359466552734,0.26712512969970703,0.0003688335418701172,1300000,0.2667570114135742
synthLoad_unplugged_test_1300000,14.8698,compute,0.008939743041992188,0.14983677864074707,0.000274658203125,1300000,0.1495811939239502
synthLoad_unplugged_test_1300000,14.8718,compute,0.11699795722961426,0.16283273696899414,0.00032448768615722656,1300000,0.16250920295715332
synthLoad_unplugged_test_1300000,14.8727,compute,0.011084318161010742,0.0896909236907959,0.015462636947631836,1300000,0.07422900199890137
synthLoad_unplugged_test_1300000,14.8772,compute,0.0017242431640625,0.04366755485534668,0.002028226852416992,1300000,0.04164004325866699
synthLoad_unplugged_test_1300000,14.9072,compute,0.00043272972106933594,0.026968717575073242,0.00015354156494140625,1300000,0.02681565284729004
synthLoad_unplugged_test_1300000,15.0589,compute,0.00777888298034668,0.10125160217285156,0.00016641616821289062,1300000,0.10108566284179688
synthLoad_unplugged_test_1300000,15.0591,compute,0.00767207145690918,0.08056092262268066,0.005289793014526367,1300000,0.0752718448638916
synthLoad_unplugged_test_1300000,15.0613,compute,0.0009555816650390625,0.11431336402893066,0.00020742416381835938,1300000,0.11410665512084961
synthLoad_unplugged_test_1300000,15.3545,compute,0.0042231082916259766,0.03350210189819336,0.0001506805419921875,1300000,0.03335213661193848
synthLoad_unplugged_test_1300000,15.3558,compute,0.0057828426361083984,0.07712149620056152,0.00019288063049316406,1300000,0.07692933082580566
synthLoad_unplugged_test_1300000,15.3562,compute,0.0020983219146728516,0.1257791519165039,0.0005707740783691406,1300000,0.12520861625671387
synthLoad_unplugged_test_1300000,15.4683,compute,0.0010514259338378906,0.05534243583679199,0.00025343894958496094,1300000,0.055089712142944336
synthLoad_unplugged_test_1300000,15.6328,compute,0.0011713504791259766,0.07757353782653809,0.0002961158752441406,1300000,0.07727861404418945
synthLoad_unplugged_test_1300000,15.6363,compute,0.0006029605865478516,0.03188514709472656,0.00017952919006347656,1300000,0.03170633316040039
synthLoad_unplugged_test_1300000,15.7473,compute,0.0020253658294677734,0.0642096996307373,0.0005016326904296875,1300000,0.06370878219604492
synthLoad_unplugged_test_1300000,15.8525,compute,0.0012209415435791016,0.04915285110473633,0.00026035308837890625,1300000,0.04889345169067383
synthLoad_unplugged_test_1300000,15.9294,compute,0.001710653305053711,0.03562045097351074,0.00034809112548828125,1300000,0.03527331352233887
synthLoad_unplugged_test_1300000,16.0221,compute,0.0009329319000244141,0.04593491554260254,0.00023317337036132812,1300000,0.045702219009399414
synthLoad_unplugged_test_1300000,16.0678,compute,0.0008921623229980469,0.031996726989746094,0.00020647048950195312,1300000,0.031790733337402344
synthLoad_unplugged_test_1300000,16.1404,compute,0.0009930133819580078,0.03713369369506836,0.00021505355834960938,1300000,0.036919355392456055
synthLoad_unplugged_test_1300000,16.3184,compute,0.012828350067138672,0.07375359535217285,0.0001609325408935547,1300000,0.0735933780670166
synthLoad_unplugged_test_1300000,16.3196,compute,0.0009291172027587891,0.11079978942871094,0.00024056434631347656,1300000,0.11056041717529297
synthLoad_unplugged_test_1300000,16.3215,compute,0.010961294174194336,0.09173750877380371,0.005284547805786133,1300000,0.08645343780517578
synthLoad_unplugged_test_1300000,16.3224,compute,0.0248415470123291,0.046783447265625,0.00013446807861328125,1300000,0.04664945602416992
synthLoad_unplugged_test_1300000,16.5174,compute,0.006497383117675781,0.07488417625427246,0.0002727508544921875,1300000,0.07461237907409668
synthLoad_unplugged_test_1300000,16.5177,compute,0.002172708511352539,0.10936164855957031,0.0004799365997314453,1300000,0.10888242721557617
synthLoad_unplugged_test_1300000,16.6233,compute,0.001010894775390625,0.0502467155456543,0.00025343894958496094,1300000,0.049994707107543945
synthLoad_unplugged_test_1300000,16.6635,compute,0.0005514621734619141,0.03117990493774414,0.00015854835510253906,1300000,0.031022071838378906
synthLoad_unplugged_test_1300000,16.8416,compute,0.0058329105377197266,0.041855573654174805,0.0001862049102783203,1300000,0.04166984558105469
synthLoad_unplugged_test_1300000,16.8439,compute,0.0014448165893554688,0.09339070320129395,0.0002970695495605469,1300000,0.0930943489074707
synthLoad_unplugged_test_1300000,16.8739,compute,0.00040912628173828125,0.02669239044189453,0.00013566017150878906,1300000,0.026557445526123047
synthLoad_unplugged_test_1300000,16.9099,compute,0.0006341934204101562,0.027444839477539062,0.0001938343048095703,1300000,0.0272519588470459
synthLoad_unplugged_test_1300000,17.0947,compute,0.002550363540649414,0.03812241554260254,0.0005319118499755859,1300000,0.03759145736694336
synthLoad_unplugged_test_1300000,17.3687,compute,0.0068645477294921875,0.17786908149719238,0.00034546852111816406,1300000,0.17752456665039062
synthLoad_unplugged_test_1300000,17.3703,compute,0.023639202117919922,0.15875768661499023,0.00015664100646972656,1300000,0.15860199928283691
synthLoad_unplugged_test_1300000,17.3743,compute,0.0020978450775146484,0.19599485397338867,0.000522613525390625,1300000,0.19547319412231445
synthLoad_unplugged_test_1300000,17.3765,compute,0.030654191970825195,0.08810877799987793,0.00014519691467285156,1300000,0.08796429634094238
synthLoad_unplugged_test_1300000,17.3777,compute,0.0403444766998291,0.09456467628479004,0.00015592575073242188,1300000,0.09440946578979492
synthLoad_unplugged_test_1300000,17.3783,compute,0.06284546852111816,0.04468941688537598,0.00023627281188964844,1300000,0.04445362091064453
synthLoad_unplugged_test_1300000,17.4462,compute,0.0010211467742919922,0.033225297927856445,0.00023412704467773438,1300000,0.032991647720336914
synthLoad_unplugged_test_1300000,17.744,compute,0.002403736114501953,0.16019749641418457,0.0005104541778564453,1300000,0.15968823432922363
synthLoad_unplugged_test_1300000,17.7443,compute,0.011070728302001953,0.14919185638427734,0.0004017353057861328,1300000,0.14879107475280762
synthLoad_unplugged_test_1300000,17.8081,compute,0.0008382797241210938,0.04415607452392578,0.0002338886260986328,1300000,0.04392290115356445
synthLoad_unplugged_test_1300000,17.8639,compute,0.0005433559417724609,0.05248260498046875,0.00015091896057128906,1300000,0.052332162857055664
synthLoad_unplugged_test_1300000,17.8659,compute,0.0040051937103271484,0.031148433685302734,0.0018496513366699219,1300000,0.029299259185791016
synthLoad_unplugged_test_1300000,17.9316,compute,0.0009410381317138672,0.030888795852661133,0.0002281665802001953,1300000,0.030661344528198242
synthLoad_unplugged_test_1300000,17.9843,compute,0.0008738040924072266,0.027664899826049805,0.0001919269561767578,1300000,0.027473926544189453
synthLoad_unplugged_test_1300000,18.0338,compute,0.0005562305450439453,0.02745223045349121,0.00017952919006347656,1300000,0.027273178100585938
synthLoad_unplugged_test_1300000,18.4196,compute,0.0021371841430664062,0.26621198654174805,0.0005099773406982422,1300000,0.2657027244567871
synthLoad_unplugged_test_1300000,18.4821,compute,0.011801719665527344,0.2983417510986328,0.0003521442413330078,1300000,0.297990083694458
synthLoad_unplugged_test_1300000,18.4831,compute,0.00509953498840332,0.1699819564819336,0.0003273487091064453,1300000,0.16965532302856445
synthLoad_unplugged_test_1300000,18.4858,compute,0.07870340347290039,0.21521639823913574,0.00031256675720214844,1300000,0.2149043083190918
synthLoad_unplugged_test_1300000,18.4884,compute,0.015620708465576172,0.08379554748535156,0.01783895492553711,1300000,0.06595706939697266
synthLoad_unplugged_test_1300000,18.4895,compute,0.035772085189819336,0.0617983341217041,0.000690460205078125,1300000,0.06110835075378418
synthLoad_unplugged_test_1300000,18.6414,compute,0.0012073516845703125,0.08883142471313477,0.0002777576446533203,1300000,0.08855414390563965
synthLoad_unplugged_test_1300000,18.642,compute,0.005820751190185547,0.03129100799560547,0.002763032913208008,1300000,0.028528451919555664
synthLoad_unplugged_test_1300000,18.7987,compute,0.053873538970947266,0.053919315338134766,0.000156402587890625,1300000,0.053763628005981445
synthLoad_unplugged_test_1300000,18.7991,compute,0.0015759468078613281,0.13557839393615723,0.0004119873046875,1300000,0.13516712188720703
synthLoad_unplugged_test_1300000,18.7994,compute,0.01204681396484375,0.12474679946899414,0.0003216266632080078,1300000,0.12442612648010254
synthLoad_unplugged_test_1300000,18.802,compute,0.006212949752807617,0.05192732810974121,0.0001289844512939453,1300000,0.05179905891418457
synthLoad_unplugged_test_1300000,19.0903,compute,0.0023086071014404297,0.13845348358154297,0.00061798095703125,1300000,0.13783621788024902
synthLoad_unplugged_test_1300000,19.0911,compute,0.01828455924987793,0.08290886878967285,0.00024080276489257812,1300000,0.08266854286193848
synthLoad_unplugged_test_1300000,19.0938,compute,0.0014448165893554688,0.031458377838134766,0.0005040168762207031,1300000,0.030955076217651367
synthLoad_unplugged_test_1300000,19.131,compute,0.00041604042053222656,0.032779693603515625,0.00011682510375976562,1300000,0.03266406059265137
synthLoad_unplugged_test_1300000,19.206,compute,0.0013589859008789062,0.052736520767211914,0.0003895759582519531,1300000,0.052347421646118164
synthLoad_unplugged_test_1300000,19.3755,compute,0.010891914367675781,0.08468151092529297,0.00019550323486328125,1300000,0.08448672294616699
