id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1400000,3.40375,compute,0.0009684562683105469,0.034975290298461914,0.0001742839813232422,1400000,0.03480172157287598
synthLoad_unplugged_test_1400000,3.56186,compute,0.0020112991333007812,0.06191849708557129,0.0004723072052001953,1400000,0.0614469051361084
synthLoad_unplugged_test_1400000,3.76736,compute,0.005815982818603516,0.033930063247680664,0.0001785755157470703,1400000,0.0337522029876709
synthLoad_unplugged_test_1400000,3.76743,compute,0.001764535903930664,0.09073805809020996,0.0003921985626220703,1400000,0.0903463363647461
synthLoad_unplugged_test_1400000,3.80122,compute,0.0005049705505371094,0.028069019317626953,0.00014138221740722656,1400000,0.02792811393737793
synthLoad_unplugged_test_1400000,3.88194,compute,0.0014126300811767578,0.056778669357299805,0.0003376007080078125,1400000,0.0564417839050293
synthLoad_unplugged_test_1400000,4.1164,compute,0.002178668975830078,0.05790281295776367,0.0005021095275878906,1400000,0.057401418685913086
synthLoad_unplugged_test_1400000,4.18228,compute,0.0009660720825195312,0.03838396072387695,0.0002162456512451172,1400000,0.03816843032836914
synthLoad_unplugged_test_1400000,4.68254,compute,0.025074243545532227,0.05289459228515625,0.0052564144134521484,1400000,0.0476384162902832
synthLoad_unplugged_test_1400000,4.68346,compute,0.0020034313201904297,0.11517906188964844,0.0005145072937011719,1400000,0.11466503143310547
synthLoad_unplugged_test_1400000,4.68564,compute,0.005578041076660156,0.10447239875793457,0.0052645206451416016,1400000,0.09920835494995117
synthLoad_unplugged_test_1400000,4.79432,compute,0.011000871658325195,0.030750513076782227,0.0001552104949951172,1400000,0.030596017837524414
synthLoad_unplugged_test_1400000,4.7947,compute,0.0009129047393798828,0.08096694946289062,0.00021386146545410156,1400000,0.08075356483459473
synthLoad_unplugged_test_1400000,4.79519,compute,0.005584001541137695,0.06703805923461914,9.34600830078125e-05,1400000,0.06694483757019043
synthLoad_unplugged_test_1400000,5.13228,compute,0.0019257068634033203,0.06502318382263184,0.0004799365997314453,1400000,0.0645439624786377
synthLoad_unplugged_test_1400000,5.69961,compute,0.0018689632415771484,0.05054640769958496,0.0003921985626220703,1400000,0.050154685974121094
synthLoad_unplugged_test_1400000,6.09086,compute,0.0027997493743896484,0.06451106071472168,0.00016355514526367188,1400000,0.06434822082519531
synthLoad_unplugged_test_1400000,6.11218,compute,0.003911018371582031,0.11764645576477051,0.00020551681518554688,1400000,0.11744165420532227
synthLoad_unplugged_test_1400000,6.11302,compute,0.002221822738647461,0.1543560028076172,0.0006663799285888672,1400000,0.15369057655334473
synthLoad_unplugged_test_1400000,6.11679,compute,0.0008449554443359375,0.059371232986450195,0.0003380775451660156,1400000,0.059034109115600586
synthLoad_unplugged_test_1400000,6.11913,compute,0.0032417774200439453,0.04029989242553711,0.00039768218994140625,1400000,0.03990292549133301
synthLoad_unplugged_test_1400000,6.27064,compute,0.002126932144165039,0.06228184700012207,0.0004658699035644531,1400000,0.06181669235229492
synthLoad_unplugged_test_1400000,6.43623,compute,0.001554250717163086,0.06278848648071289,0.0004031658172607422,1400000,0.06238603591918945
synthLoad_unplugged_test_1400000,6.64353,compute,0.00200653076171875,0.08552813529968262,0.00039839744567871094,1400000,0.08513069152832031
synthLoad_unplugged_test_1400000,6.64416,compute,0.006729841232299805,0.08048343658447266,0.0051877498626708984,1400000,0.07529664039611816
synthLoad_unplugged_test_1400000,6.68262,compute,0.0005609989166259766,0.029354333877563477,0.0001533031463623047,1400000,0.029201745986938477
synthLoad_unplugged_test_1400000,6.9615,compute,0.002286672592163086,0.11017584800720215,0.0004856586456298828,1400000,0.10969066619873047
synthLoad_unplugged_test_1400000,6.96262,compute,0.00642848014831543,0.09044218063354492,0.0003707408905029297,1400000,0.0900719165802002
synthLoad_unplugged_test_1400000,6.96576,compute,0.0007936954498291016,0.03133249282836914,0.00021457672119140625,1400000,0.031118392944335938
synthLoad_unplugged_test_1400000,7.32157,compute,0.002450227737426758,0.11002922058105469,0.0004925727844238281,1400000,0.10953736305236816
synthLoad_unplugged_test_1400000,7.32475,compute,0.006525278091430664,0.08745765686035156,0.00036263465881347656,1400000,0.08709573745727539
synthLoad_unplugged_test_1400000,7.32779,compute,0.0008244514465332031,0.03435778617858887,0.0012333393096923828,1400000,0.03312492370605469
synthLoad_unplugged_test_1400000,7.59887,compute,0.0021767616271972656,0.06459760665893555,0.0005180835723876953,1400000,0.06407999992370605
synthLoad_unplugged_test_1400000,7.71739,compute,0.0011010169982910156,0.04718637466430664,0.00024056434631347656,1400000,0.04694628715515137
synthLoad_unplugged_test_1400000,8.40214,compute,0.002154827117919922,0.4528772830963135,0.0005311965942382812,1400000,0.4523465633392334
synthLoad_unplugged_test_1400000,8.41291,compute,0.009295940399169922,0.4308600425720215,0.0004036426544189453,1400000,0.43045687675476074
synthLoad_unplugged_test_1400000,8.41731,compute,0.05114579200744629,0.19357728958129883,0.0003604888916015625,1400000,0.19321727752685547
synthLoad_unplugged_test_1400000,8.42419,compute,0.007800579071044922,0.4636356830596924,0.0004069805145263672,1400000,0.4632291793823242
synthLoad_unplugged_test_1400000,8.42637,compute,0.028504371643066406,0.3822336196899414,0.0003077983856201172,1400000,0.3819270133972168
synthLoad_unplugged_test_1400000,8.42898,compute,0.06772494316101074,0.11156320571899414,0.005682468414306641,1400000,0.1058812141418457
synthLoad_unplugged_test_1400000,8.43153,compute,0.007216691970825195,0.2755413055419922,0.05909442901611328,1400000,0.2164475917816162
synthLoad_unplugged_test_1400000,8.4335,compute,0.08640599250793457,0.08747291564941406,0.006190061569213867,1400000,0.0812833309173584
synthLoad_unplugged_test_1400000,8.43488,compute,0.04075312614440918,0.07760810852050781,0.016640424728393555,1400000,0.06096816062927246
synthLoad_unplugged_test_1400000,8.62016,compute,0.0022630691528320312,0.09493041038513184,0.00048065185546875,1400000,0.09445023536682129
synthLoad_unplugged_test_1400000,8.62047,compute,0.005935192108154297,0.05187225341796875,0.00020194053649902344,1400000,0.05167078971862793
synthLoad_unplugged_test_1400000,8.70319,compute,0.0008699893951416016,0.04753232002258301,0.0002532005310058594,1400000,0.04727959632873535
synthLoad_unplugged_test_1400000,8.73487,compute,0.0004913806915283203,0.028842687606811523,0.0001342296600341797,1400000,0.02870917320251465
synthLoad_unplugged_test_1400000,9.0356,compute,0.0021665096282958984,0.06604480743408203,0.0005919933319091797,1400000,0.06545352935791016
synthLoad_unplugged_test_1400000,9.09213,compute,0.0008788108825683594,0.028201580047607422,0.00021457672119140625,1400000,0.02798771858215332
synthLoad_unplugged_test_1400000,9.2717,compute,0.0010175704956054688,0.1279139518737793,0.00022745132446289062,1400000,0.1276872158050537
synthLoad_unplugged_test_1400000,9.27231,compute,0.010504007339477539,0.05925703048706055,0.00018310546875,1400000,0.05907440185546875
synthLoad_unplugged_test_1400000,9.27553,compute,0.011867523193359375,0.05711030960083008,0.00013494491577148438,1400000,0.0569758415222168
synthLoad_unplugged_test_1400000,9.27606,compute,0.0036885738372802734,0.1267681121826172,0.00017547607421875,1400000,0.12659335136413574
synthLoad_unplugged_test_1400000,9.46551,compute,0.011104106903076172,0.09374761581420898,0.0053234100341796875,1400000,0.0884249210357666
synthLoad_unplugged_test_1400000,9.46586,compute,0.0010886192321777344,0.12093520164489746,0.00020170211791992188,1400000,0.12073397636413574
synthLoad_unplugged_test_1400000,9.5997,compute,0.005570173263549805,0.1015784740447998,0.00012826919555664062,1400000,0.10145115852355957
synthLoad_unplugged_test_1400000,9.6005,compute,0.0005848407745361328,0.115234375,0.00018286705017089844,1400000,0.1150522232055664
synthLoad_unplugged_test_1400000,9.60122,compute,0.011839866638183594,0.05183053016662598,0.0001468658447265625,1400000,0.051683902740478516
synthLoad_unplugged_test_1400000,9.60169,compute,0.00540924072265625,0.07773852348327637,0.0001423358917236328,1400000,0.07759666442871094
synthLoad_unplugged_test_1400000,9.72812,compute,0.0010423660278320312,0.0842885971069336,0.00019598007202148438,1400000,0.08409333229064941
synthLoad_unplugged_test_1400000,9.72821,compute,0.005852699279785156,0.0697622299194336,0.00017786026000976562,1400000,0.06958532333374023
synthLoad_unplugged_test_1400000,9.76246,compute,0.0005025863647460938,0.028354883193969727,0.00011801719665527344,1400000,0.028237342834472656
synthLoad_unplugged_test_1400000,10.0573,compute,0.0022585391998291016,0.06176280975341797,0.0005803108215332031,1400000,0.06118297576904297
synthLoad_unplugged_test_1400000,10.2753,compute,0.005851268768310547,0.06492924690246582,0.0001480579376220703,1400000,0.06478166580200195
synthLoad_unplugged_test_1400000,10.2761,compute,0.012293338775634766,0.08127260208129883,0.00014853477478027344,1400000,0.08112478256225586
synthLoad_unplugged_test_1400000,10.2768,compute,0.0059130191802978516,0.09121918678283691,0.00019240379333496094,1400000,0.09102702140808105
synthLoad_unplugged_test_1400000,10.2769,compute,0.0011827945709228516,0.1399083137512207,0.00027179718017578125,1400000,0.13963675498962402
synthLoad_unplugged_test_1400000,10.7025,compute,0.00222015380859375,0.04001760482788086,0.000530242919921875,1400000,0.03948783874511719
synthLoad_unplugged_test_1400000,10.7453,compute,0.0006229877471923828,0.034037113189697266,0.00014638900756835938,1400000,0.03389167785644531
synthLoad_unplugged_test_1400000,11.0106,compute,0.0009028911590576172,0.12711286544799805,0.00020742416381835938,1400000,0.1269059181213379
synthLoad_unplugged_test_1400000,11.0147,compute,0.005848884582519531,0.19126534461975098,0.00019478797912597656,1400000,0.1910710334777832
synthLoad_unplugged_test_1400000,11.017,compute,0.0010457038879394531,0.21693992614746094,0.00023651123046875,1400000,0.2167041301727295
synthLoad_unplugged_test_1400000,11.0172,compute,0.011018514633178711,0.04557204246520996,0.005722999572753906,1400000,0.03984951972961426
synthLoad_unplugged_test_1400000,11.0179,compute,0.006543636322021484,0.08480000495910645,0.00017213821411132812,1400000,0.08462834358215332
synthLoad_unplugged_test_1400000,11.0189,compute,0.004589557647705078,0.10673379898071289,0.00013875961303710938,1400000,0.10659551620483398
synthLoad_unplugged_test_1400000,11.4557,compute,0.005893707275390625,0.16919970512390137,0.0001957416534423828,1400000,0.1690056324005127
synthLoad_unplugged_test_1400000,11.4621,compute,0.002376556396484375,0.22231340408325195,0.0005340576171875,1400000,0.22178053855895996
synthLoad_unplugged_test_1400000,11.4659,compute,0.012493610382080078,0.11083364486694336,0.00013828277587890625,1400000,0.11069607734680176
synthLoad_unplugged_test_1400000,11.4669,compute,0.025830745697021484,0.09827089309692383,0.01558542251586914,1400000,0.08268618583679199
synthLoad_unplugged_test_1400000,11.4676,compute,0.0034532546997070312,0.1706087589263916,0.00015425682067871094,1400000,0.1704549789428711
synthLoad_unplugged_test_1400000,11.8477,compute,0.0018939971923828125,0.2836728096008301,0.0005154609680175781,1400000,0.2831583023071289
synthLoad_unplugged_test_1400000,11.8486,compute,0.006612539291381836,0.26524806022644043,0.0054514408111572266,1400000,0.2597970962524414
synthLoad_unplugged_test_1400000,11.8494,compute,0.024537324905395508,0.21915555000305176,0.0003402233123779297,1400000,0.21881580352783203
synthLoad_unplugged_test_1400000,11.8513,compute,0.02281498908996582,0.08166313171386719,0.00033164024353027344,1400000,0.08133196830749512
synthLoad_unplugged_test_1400000,11.9118,compute,0.00044465065002441406,0.059787750244140625,0.00012063980102539062,1400000,0.05966782569885254
synthLoad_unplugged_test_1400000,11.9185,compute,0.010467052459716797,0.046492815017700195,0.00011897087097167969,1400000,0.04637455940246582
synthLoad_unplugged_test_1400000,11.9616,compute,0.0005960464477539062,0.028215885162353516,0.00016260147094726562,1400000,0.028053760528564453
synthLoad_unplugged_test_1400000,12.0457,compute,0.0009391307830810547,0.03900957107543945,0.00022292137145996094,1400000,0.038787126541137695
synthLoad_unplugged_test_1400000,12.0888,compute,0.0005140304565429688,0.028548717498779297,0.00018477439880371094,1400000,0.02836465835571289
synthLoad_unplugged_test_1400000,12.1238,compute,0.0005316734313964844,0.028662681579589844,0.0001590251922607422,1400000,0.028504133224487305
synthLoad_unplugged_test_1400000,12.1843,compute,0.0008282661437988281,0.029622316360473633,0.00019931793212890625,1400000,0.02942371368408203
synthLoad_unplugged_test_1400000,12.5364,compute,0.02333545684814453,0.1834414005279541,0.0003020763397216797,1400000,0.18314003944396973
synthLoad_unplugged_test_1400000,12.5369,compute,0.0019576549530029297,0.2279984951019287,0.00045371055603027344,1400000,0.22754597663879395
synthLoad_unplugged_test_1400000,12.5388,compute,0.006573200225830078,0.2064225673675537,0.0003066062927246094,1400000,0.2061166763305664
synthLoad_unplugged_test_1400000,12.9088,compute,0.006384611129760742,0.15471529960632324,0.005459785461425781,1400000,0.14925599098205566
synthLoad_unplugged_test_1400000,12.9095,compute,0.0031769275665283203,0.19305133819580078,0.00045943260192871094,1400000,0.19259238243103027
synthLoad_unplugged_test_1400000,12.9131,compute,0.0077054500579833984,0.191056489944458,0.000377655029296875,1400000,0.19067955017089844
synthLoad_unplugged_test_1400000,12.9131,compute,0.036080121994018555,0.09732413291931152,0.012578964233398438,1400000,0.08474540710449219
synthLoad_unplugged_test_1400000,12.9133,compute,0.033288002014160156,0.05649089813232422,0.00016307830810546875,1400000,0.05632829666137695
synthLoad_unplugged_test_1400000,13.2492,compute,0.00882577896118164,0.24773168563842773,0.00022101402282714844,1400000,0.2475111484527588
synthLoad_unplugged_test_1400000,13.2591,compute,0.020442485809326172,0.18802642822265625,0.01574873924255371,1400000,0.17227816581726074
synthLoad_unplugged_test_1400000,13.2597,compute,0.01772451400756836,0.22236394882202148,0.005216360092163086,1400000,0.2171480655670166
synthLoad_unplugged_test_1400000,13.2598,compute,0.011347293853759766,0.2637515068054199,0.00024271011352539062,1400000,0.26350903511047363
synthLoad_unplugged_test_1400000,13.2605,compute,0.001165151596069336,0.28937363624572754,0.00022864341735839844,1400000,0.28914570808410645
synthLoad_unplugged_test_1400000,13.2607,compute,0.04621315002441406,0.08287596702575684,0.000240325927734375,1400000,0.08263635635375977
synthLoad_unplugged_test_1400000,13.2619,compute,0.007737874984741211,0.14957308769226074,0.00017976760864257812,1400000,0.14939379692077637
synthLoad_unplugged_test_1400000,13.2643,compute,0.017533063888549805,0.08113861083984375,0.01581573486328125,1400000,0.0653238296508789
synthLoad_unplugged_test_1400000,13.4195,compute,0.0021920204162597656,0.06407833099365234,0.0004258155822753906,1400000,0.06365323066711426
synthLoad_unplugged_test_1400000,13.585,compute,0.006072044372558594,0.04831051826477051,0.00019431114196777344,1400000,0.04811716079711914
synthLoad_unplugged_test_1400000,13.5855,compute,0.001077890396118164,0.08632922172546387,0.00024890899658203125,1400000,0.08608102798461914
synthLoad_unplugged_test_1400000,13.9508,compute,0.01648259162902832,0.16058993339538574,0.005465030670166016,1400000,0.15512561798095703
synthLoad_unplugged_test_1400000,13.9523,compute,0.0018169879913330078,0.27143168449401855,0.0003552436828613281,1400000,0.27107715606689453
synthLoad_unplugged_test_1400000,13.9542,compute,0.006664276123046875,0.2567136287689209,0.00037670135498046875,1400000,0.25633740425109863
synthLoad_unplugged_test_1400000,13.9545,compute,0.02121448516845703,0.044648170471191406,0.00015592575073242188,1400000,0.04449272155761719
synthLoad_unplugged_test_1400000,13.9547,compute,0.043595314025878906,0.11240410804748535,0.01801013946533203,1400000,0.09439444541931152
synthLoad_unplugged_test_1400000,13.9871,compute,0.00043964385986328125,0.028145313262939453,0.00011181831359863281,1400000,0.028033971786499023
synthLoad_unplugged_test_1400000,14.4502,compute,0.02334451675415039,0.2661106586456299,0.0002999305725097656,1400000,0.2658112049102783
synthLoad_unplugged_test_1400000,14.4506,compute,0.002207517623901367,0.3503720760345459,0.0004949569702148438,1400000,0.34987783432006836
synthLoad_unplugged_test_1400000,14.4517,compute,0.009795427322387695,0.3401510715484619,0.0004124641418457031,1400000,0.3397388458251953
synthLoad_unplugged_test_1400000,14.4537,compute,0.02996373176574707,0.16002440452575684,0.00031185150146484375,1400000,0.1597135066986084
synthLoad_unplugged_test_1400000,14.4558,compute,0.00417780876159668,0.14600062370300293,0.0003223419189453125,1400000,0.14567899703979492
synthLoad_unplugged_test_1400000,14.4573,compute,0.030173063278198242,0.06951761245727539,0.00012993812561035156,1400000,0.06938815116882324
synthLoad_unplugged_test_1400000,14.6185,compute,0.0010938644409179688,0.1175081729888916,0.0001881122589111328,1400000,0.11732053756713867
synthLoad_unplugged_test_1400000,14.6193,compute,0.03619098663330078,0.06059408187866211,0.00017905235290527344,1400000,0.06041550636291504
synthLoad_unplugged_test_1400000,14.6207,compute,0.010956048965454102,0.1001732349395752,0.00520777702331543,1400000,0.09496593475341797
synthLoad_unplugged_test_1400000,14.6762,compute,0.0005898475646972656,0.033826589584350586,0.0001723766326904297,1400000,0.03365468978881836
synthLoad_unplugged_test_1400000,14.746,compute,0.0010311603546142578,0.042170047760009766,0.0002071857452392578,1400000,0.04196333885192871
synthLoad_unplugged_test_1400000,14.8486,compute,0.001861572265625,0.08391594886779785,0.0005164146423339844,1400000,0.08340048789978027
synthLoad_unplugged_test_1400000,14.8494,compute,0.005780935287475586,0.03297924995422363,0.0028066635131835938,1400000,0.030173063278198242
synthLoad_unplugged_test_1400000,14.9892,compute,0.000978231430053711,0.11146187782287598,0.00022101402282714844,1400000,0.11124181747436523
synthLoad_unplugged_test_1400000,14.9909,compute,0.0027265548706054688,0.10755681991577148,0.00012254714965820312,1400000,0.10743498802185059
synthLoad_unplugged_test_1400000,14.993,compute,0.012651443481445312,0.07885003089904785,0.0001747608184814453,1400000,0.07867574691772461
synthLoad_unplugged_test_1400000,15.2861,compute,0.0023429393768310547,0.12465071678161621,0.0005359649658203125,1400000,0.1241154670715332
synthLoad_unplugged_test_1400000,15.2876,compute,0.005799770355224609,0.07819461822509766,0.005276918411254883,1400000,0.07291817665100098
synthLoad_unplugged_test_1400000,15.2877,compute,0.0071985721588134766,0.032927751541137695,0.0003871917724609375,1400000,0.03254103660583496
synthLoad_unplugged_test_1400000,15.3908,compute,0.0007691383361816406,0.0472264289855957,0.00025916099548339844,1400000,0.04696774482727051
synthLoad_unplugged_test_1400000,15.5269,compute,0.0019922256469726562,0.03995966911315918,0.0004837512969970703,1400000,0.039476871490478516
synthLoad_unplugged_test_1400000,15.5683,compute,0.0006017684936523438,0.03299593925476074,0.0001857280731201172,1400000,0.03281092643737793
synthLoad_unplugged_test_1400000,15.6526,compute,0.0009987354278564453,0.03984880447387695,0.0002067089080810547,1400000,0.0396425724029541
synthLoad_unplugged_test_1400000,15.7964,compute,0.0013818740844726562,0.061998844146728516,0.00035643577575683594,1400000,0.061643362045288086
synthLoad_unplugged_test_1400000,15.8584,compute,0.0008924007415771484,0.03468942642211914,0.00022125244140625,1400000,0.034468889236450195
synthLoad_unplugged_test_1400000,15.9604,compute,0.0009751319885253906,0.053655385971069336,0.00021910667419433594,1400000,0.053436994552612305
synthLoad_unplugged_test_1400000,15.9961,compute,0.00044655799865722656,0.029908180236816406,0.00015091896057128906,1400000,0.02975773811340332
synthLoad_unplugged_test_1400000,16.0708,compute,0.0009741783142089844,0.03708839416503906,0.00021696090698242188,1400000,0.03687238693237305
synthLoad_unplugged_test_1400000,16.3259,compute,0.02501964569091797,0.13820910453796387,0.0003361701965332031,1400000,0.13787388801574707
synthLoad_unplugged_test_1400000,16.3262,compute,0.006425142288208008,0.16996002197265625,0.00034356117248535156,1400000,0.1696169376373291
synthLoad_unplugged_test_1400000,16.3272,compute,0.0013308525085449219,0.18695402145385742,0.0002884864807128906,1400000,0.18666625022888184
synthLoad_unplugged_test_1400000,16.3272,compute,0.03199958801269531,0.11356878280639648,0.00039196014404296875,1400000,0.11317729949951172
synthLoad_unplugged_test_1400000,16.3653,compute,0.0005311965942382812,0.02804279327392578,0.00013256072998046875,1400000,0.02791118621826172
synthLoad_unplugged_test_1400000,16.3954,compute,0.0005545616149902344,0.028258085250854492,0.00016736984252929688,1400000,0.0280911922454834
synthLoad_unplugged_test_1400000,16.6017,compute,0.005635499954223633,0.03348183631896973,0.00013875961303710938,1400000,0.03334689140319824
synthLoad_unplugged_test_1400000,16.6021,compute,0.0022623538970947266,0.09678316116333008,0.0005209445953369141,1400000,0.09626269340515137
synthLoad_unplugged_test_1400000,16.7656,compute,0.0011928081512451172,0.0845644474029541,0.00024628639221191406,1400000,0.08431863784790039
synthLoad_unplugged_test_1400000,16.7747,compute,0.005779266357421875,0.044284820556640625,0.0001499652862548828,1400000,0.04413557052612305
synthLoad_unplugged_test_1400000,16.807,compute,0.0004646778106689453,0.028961181640625,0.00014090538024902344,1400000,0.02882099151611328
synthLoad_unplugged_test_1400000,16.8414,compute,0.0005028247833251953,0.028342008590698242,0.00012111663818359375,1400000,0.028221607208251953
synthLoad_unplugged_test_1400000,17.0263,compute,0.0020897388458251953,0.03930020332336426,0.0004699230194091797,1400000,0.03883099555969238
synthLoad_unplugged_test_1400000,17.4247,compute,0.044402122497558594,0.19167041778564453,0.00020623207092285156,1400000,0.19146490097045898
synthLoad_unplugged_test_1400000,17.4262,compute,0.04197287559509277,0.1826648712158203,0.00011754035949707031,1400000,0.18254780769348145
synthLoad_unplugged_test_1400000,17.4269,compute,0.0018241405487060547,0.3181896209716797,0.0004889965057373047,1400000,0.3177011013031006
synthLoad_unplugged_test_1400000,17.4272,compute,0.0158231258392334,0.23780274391174316,0.0054132938385009766,1400000,0.2323899269104004
synthLoad_unplugged_test_1400000,17.4293,compute,0.006657838821411133,0.3079345226287842,0.00041794776916503906,1400000,0.30751752853393555
synthLoad_unplugged_test_1400000,17.4295,compute,0.044200897216796875,0.2665669918060303,0.00031280517578125,1400000,0.2662546634674072
synthLoad_unplugged_test_1400000,17.4317,compute,0.009725332260131836,0.07931041717529297,0.00028228759765625,1400000,0.07902884483337402
synthLoad_unplugged_test_1400000,17.6757,compute,0.0021505355834960938,0.1613466739654541,0.0004940032958984375,1400000,0.16085362434387207
synthLoad_unplugged_test_1400000,17.677,compute,0.010776042938232422,0.15148687362670898,0.00038743019104003906,1400000,0.15110015869140625
synthLoad_unplugged_test_1400000,17.8086,compute,0.0014979839324951172,0.11320829391479492,0.000431060791015625,1400000,0.1127777099609375
synthLoad_unplugged_test_1400000,17.809,compute,0.0043447017669677734,0.04315829277038574,0.00011444091796875,1400000,0.043044328689575195
synthLoad_unplugged_test_1400000,17.8118,compute,0.005819082260131836,0.06443953514099121,0.003046751022338867,1400000,0.06139326095581055
synthLoad_unplugged_test_1400000,17.8596,compute,0.0006709098815917969,0.028201580047607422,0.00015974044799804688,1400000,0.02804255485534668
synthLoad_unplugged_test_1400000,17.9202,compute,0.0007638931274414062,0.03273296356201172,0.0002071857452392578,1400000,0.03252673149108887
synthLoad_unplugged_test_1400000,17.9716,compute,0.0009753704071044922,0.03380751609802246,0.00022268295288085938,1400000,0.03358578681945801
synthLoad_unplugged_test_1400000,18.2999,compute,0.023449182510375977,0.15373682975769043,0.00038051605224609375,1400000,0.15335679054260254
synthLoad_unplugged_test_1400000,18.3015,compute,0.006659030914306641,0.19211411476135254,0.005466938018798828,1400000,0.18664789199829102
synthLoad_unplugged_test_1400000,18.3033,compute,0.02955913543701172,0.035091400146484375,0.000850677490234375,1400000,0.0342411994934082
synthLoad_unplugged_test_1400000,18.3041,compute,0.002463817596435547,0.21930193901062012,0.0005288124084472656,1400000,0.21877384185791016
synthLoad_unplugged_test_1400000,18.3743,compute,0.0004849433898925781,0.054059743881225586,0.00012683868408203125,1400000,0.05393362045288086
synthLoad_unplugged_test_1400000,18.3747,compute,0.008121252059936523,0.044025421142578125,0.005193233489990234,1400000,0.038832664489746094
synthLoad_unplugged_test_1400000,18.5742,compute,0.0021414756774902344,0.09002900123596191,0.0005123615264892578,1400000,0.08951735496520996
synthLoad_unplugged_test_1400000,18.5744,compute,0.0056819915771484375,0.03307318687438965,0.0034999847412109375,1400000,0.029574155807495117
synthLoad_unplugged_test_1400000,18.716,compute,0.005710601806640625,0.11727213859558105,9.942054748535156e-05,1400000,0.11717367172241211
synthLoad_unplugged_test_1400000,18.7171,compute,0.031859397888183594,0.06369233131408691,0.0001609325408935547,1400000,0.06353211402893066
synthLoad_unplugged_test_1400000,18.72,compute,0.008670806884765625,0.03676652908325195,0.00014138221740722656,1400000,0.03662586212158203
synthLoad_unplugged_test_1400000,18.7203,compute,0.0006618499755859375,0.12691998481750488,0.00017404556274414062,1400000,0.12674641609191895
synthLoad_unplugged_test_1400000,18.974,compute,0.005984306335449219,0.047388553619384766,0.0001823902130126953,1400000,0.04720664024353027
synthLoad_unplugged_test_1400000,18.9749,compute,0.002271413803100586,0.09241271018981934,0.0006334781646728516,1400000,0.09177994728088379
synthLoad_unplugged_test_1400000,19.0207,compute,0.0006859302520751953,0.02837371826171875,0.00013637542724609375,1400000,0.02823781967163086
synthLoad_unplugged_test_1400000,19.0574,compute,0.0005640983581542969,0.0281374454498291,0.00017023086547851562,1400000,0.02796792984008789
synthLoad_unplugged_test_1400000,19.1394,compute,0.0014438629150390625,0.05505657196044922,0.0003800392150878906,1400000,0.05467700958251953
synthLoad_unplugged_test_1400000,19.258,compute,0.00580286979675293,0.041587114334106445,0.005261659622192383,1400000,0.03632616996765137
